rank,cmc,cmc_percent
1,0.5163043478260869,51.63043478260869
2,0.5847826086956521,58.47826086956521
3,0.6173913043478261,61.73913043478261
4,0.6375,63.74999999999999
5,0.6597826086956522,65.97826086956522
6,0.6728260869565217,67.28260869565217
7,0.6847826086956522,68.47826086956522
8,0.6907608695652174,69.07608695652175
9,0.6978260869565217,69.78260869565217
10,0.7038043478260869,70.38043478260869
11,0.7108695652173913,71.08695652173913
12,0.7190217391304348,71.90217391304347
13,0.7255434782608695,72.55434782608695
14,0.7304347826086957,73.04347826086956
15,0.7331521739130434,73.31521739130434
16,0.7369565217391304,73.69565217391305
17,0.7402173913043478,74.02173913043478
18,0.7434782608695653,74.34782608695653
19,0.7478260869565218,74.78260869565217
20,0.7483695652173913,74.83695652173913
21,0.7532608695652174,75.32608695652175
22,0.7592391304347826,75.92391304347827
23,0.7597826086956522,75.97826086956522
24,0.7652173913043478,76.52173913043478
25,0.7668478260869566,76.68478260869566
26,0.7690217391304348,76.90217391304348
27,0.7722826086956521,77.22826086956522
28,0.7755434782608696,77.55434782608695
29,0.7777173913043478,77.77173913043478
30,0.7804347826086957,78.04347826086956
31,0.782608695652174,78.26086956521739
32,0.7842391304347827,78.42391304347827
33,0.7869565217391304,78.69565217391305
34,0.7902173913043479,79.02173913043478
35,0.7913043478260869,79.13043478260869
36,0.7929347826086957,79.29347826086956
37,0.7940217391304348,79.40217391304348
38,0.7940217391304348,79.40217391304348
39,0.7951086956521739,79.51086956521739
40,0.7967391304347826,79.67391304347827
41,0.7994565217391304,79.94565217391305
42,0.8010869565217391,80.1086956521739
43,0.8016304347826086,80.16304347826086
44,0.8043478260869565,80.43478260869566
45,0.8070652173913043,80.70652173913044
46,0.8070652173913043,80.70652173913044
47,0.808695652173913,80.8695652173913
48,0.8092391304347826,80.92391304347825
49,0.8103260869565218,81.03260869565217
50,0.8119565217391305,81.19565217391305
