rank,cmc,cmc_percent
1,0.2254246011322697,22.54246011322697
2,0.27294561674386686,27.294561674386685
3,0.30159547092125577,30.159547092125578
4,0.32243952650540403,32.2439526505404
5,0.339766683822268,33.9766683822268
6,0.35503516898267284,35.503516898267286
7,0.3681592039800995,36.81592039800995
8,0.37853834276891407,37.853834276891405
9,0.38754503345342256,38.75450334534226
10,0.39732372619660317,39.73237261966032
11,0.4035855206724996,40.35855206724996
12,0.4106193172070681,41.06193172070681
13,0.41739577972207925,41.739577972207925
14,0.42554469034139647,42.55446903413965
15,0.4308629267455824,43.086292674558244
16,0.4368673872019214,43.68673872019214
17,0.4425287356321839,44.252873563218394
18,0.4482758620689655,44.827586206896555
19,0.45144964831017326,45.144964831017326
20,0.4563389946817636,45.63389946817636
21,0.46105678504031566,46.105678504031566
22,0.4650883513467147,46.50883513467147
23,0.46946302967919024,46.946302967919024
24,0.47366615199862755,47.36661519986276
25,0.4776977183050266,47.76977183050266
26,0.48078572653971524,48.07857265397153
27,0.4849888488591525,48.49888488591525
28,0.4882484131068794,48.82484131068794
29,0.49322353748498887,49.322353748498884
30,0.4967404357522731,49.67404357522731
31,0.5007720020586721,50.077200205867214
32,0.5042889003259564,50.42889003259564
33,0.5070337965345685,50.70337965345685
34,0.5102075827757763,51.02075827757763
35,0.5133813690169841,51.338136901698405
36,0.5163835992451535,51.638359924515356
37,0.5189569394407274,51.89569394407274
38,0.52067249957111,52.067249957110995
39,0.5232458397666838,52.32458397666838
40,0.5256476239492194,52.564762394921935
41,0.5277062961056785,52.77062961056785
42,0.5298507462686567,52.98507462686567
43,0.5328529764968262,53.28529764968262
44,0.5350832046663235,53.508320466632355
45,0.5377423228684165,53.77423228684165
46,0.5396294390118374,53.962943901183735
47,0.5410018871161434,54.10018871161434
48,0.5426316692400068,54.263166924000686
49,0.5441756733573512,54.417567335735114
50,0.5459770114942529,54.59770114942529
