rank,cmc,cmc_percent
1,0.4782608695652174,47.82608695652174
2,0.5369565217391304,53.69565217391305
3,0.5722826086956522,57.22826086956522
4,0.5978260869565217,59.78260869565217
5,0.616304347826087,61.6304347826087
6,0.6309782608695652,63.09782608695652
7,0.6483695652173913,64.83695652173913
8,0.6554347826086957,65.54347826086956
9,0.6652173913043479,66.52173913043478
10,0.6701086956521739,67.01086956521739
11,0.675,67.5
12,0.683695652173913,68.3695652173913
13,0.6891304347826087,68.91304347826087
14,0.6934782608695652,69.34782608695652
15,0.6994565217391304,69.94565217391305
16,0.7103260869565218,71.03260869565217
17,0.7152173913043478,71.52173913043478
18,0.7184782608695652,71.84782608695653
19,0.721195652173913,72.1195652173913
20,0.7233695652173913,72.33695652173913
21,0.7239130434782609,72.3913043478261
22,0.7282608695652174,72.82608695652173
23,0.7326086956521739,73.26086956521739
24,0.7364130434782609,73.6413043478261
25,0.7380434782608696,73.80434782608695
26,0.7407608695652174,74.07608695652173
27,0.7423913043478261,74.23913043478261
28,0.7478260869565218,74.78260869565217
29,0.7510869565217392,75.10869565217392
30,0.7532608695652174,75.32608695652175
31,0.7532608695652174,75.32608695652175
32,0.7554347826086957,75.54347826086956
33,0.7570652173913044,75.70652173913044
34,0.7581521739130435,75.81521739130434
35,0.7603260869565217,76.03260869565217
36,0.7619565217391304,76.19565217391305
37,0.7635869565217391,76.3586956521739
38,0.7657608695652174,76.57608695652173
39,0.7684782608695652,76.84782608695652
40,0.7706521739130435,77.06521739130436
41,0.7728260869565218,77.28260869565217
42,0.7744565217391305,77.44565217391305
43,0.7782608695652173,77.82608695652173
44,0.7815217391304348,78.15217391304347
45,0.783695652173913,78.3695652173913
46,0.7847826086956522,78.47826086956522
47,0.7853260869565217,78.53260869565217
48,0.7858695652173913,78.58695652173913
49,0.7875,78.75
50,0.7880434782608695,78.80434782608695
