rank,cmc,cmc_percent
1,0.1908560645050609,19.08560645050609
2,0.23563218390804597,23.563218390804597
3,0.2595642477268828,25.95642477268828
4,0.2777491851089381,27.77491851089381
5,0.29361811631497686,29.361811631497687
6,0.30691370732544176,30.691370732544176
7,0.31892262823811973,31.892262823811972
8,0.3293017670269343,32.93017670269343
9,0.33787956767884714,33.787956767884715
10,0.34534225424601134,34.53422542460113
11,0.3530622748327329,35.30622748327329
12,0.3600102933607823,36.001029336078226
13,0.3660147538171213,36.60147538171213
14,0.37107565620174987,37.10756562017499
15,0.3784525647623949,37.84525647623949
16,0.38359924515354266,38.359924515354265
17,0.3882312575055756,38.82312575055756
18,0.39226282381197464,39.226282381197464
19,0.39698061417052666,39.698061417052664
20,0.4013552925030022,40.13552925030022
21,0.4053868588094013,40.53868588094013
22,0.40916109109624293,40.916109109624294
23,0.41310687939612284,41.310687939612286
24,0.41628066563733057,41.62806656373306
25,0.41988334191113397,41.988334191113395
26,0.4229713501458226,42.29713501458226
27,0.42665980442614515,42.66598044261451
28,0.4300909246869103,43.00909246869103
29,0.4326642648824841,43.26642648824841
30,0.4358380511236919,43.58380511236919
31,0.4389260593583805,43.892605935838056
32,0.4421856236061074,44.21856236061074
33,0.44527363184079605,44.527363184079604
34,0.44776119402985076,44.776119402985074
35,0.4498198661863098,44.981986618630984
36,0.45256476239492194,45.256476239492194
37,0.45496654657745755,45.49665465774576
38,0.45753988677303137,45.753988677303134
39,0.45977011494252873,45.97701149425287
40,0.4615714530794304,46.15714530794304
41,0.46431634928804255,46.43163492880426
42,0.4663750214445016,46.63750214445016
43,0.46980614170526674,46.98061417052667
44,0.472636815920398,47.2636815920398
45,0.47521015611597184,47.521015611597186
46,0.47726882827243094,47.726882827243095
47,0.4785554983702179,47.85554983702179
48,0.48009950248756217,48.00995024875622
49,0.48147195059186826,48.14719505918683
50,0.4834448447418082,48.344484474180824
