rank,cmc,cmc_percent
1,0.5611638954869359,56.11638954869359
2,0.6398456057007126,63.98456057007126
3,0.6843824228028503,68.43824228028504
4,0.7090261282660333,70.90261282660333
5,0.7315914489311164,73.15914489311164
6,0.7470308788598575,74.70308788598575
7,0.7612826603325415,76.12826603325415
8,0.7713776722090261,77.1377672209026
9,0.7808788598574822,78.08788598574822
10,0.7909738717339667,79.09738717339667
11,0.797209026128266,79.7209026128266
12,0.8025534441805225,80.25534441805226
13,0.8084916864608076,80.84916864608076
14,0.8126484560570071,81.26484560570071
15,0.8168052256532067,81.68052256532067
16,0.8209619952494062,82.09619952494062
17,0.8266033254156769,82.6603325415677
18,0.8304631828978623,83.04631828978623
19,0.8334323040380047,83.34323040380048
20,0.836104513064133,83.6104513064133
21,0.8408551068883611,84.08551068883611
22,0.8450118764845606,84.50118764845605
23,0.8470902612826603,84.70902612826603
24,0.8500593824228029,85.0059382422803
25,0.8509501187648456,85.09501187648456
26,0.8521377672209026,85.21377672209026
27,0.8559976247030879,85.59976247030879
28,0.8589667458432304,85.89667458432304
29,0.8604513064133017,86.04513064133018
30,0.8646080760095012,86.46080760095012
31,0.8678741092636579,86.7874109263658
32,0.870249406175772,87.0249406175772
33,0.8723277909738717,87.23277909738717
34,0.875,87.5
35,0.876187648456057,87.6187648456057
36,0.8779691211401425,87.79691211401425
37,0.8806413301662708,88.06413301662708
38,0.8830166270783848,88.30166270783847
39,0.8850950118764845,88.50950118764845
40,0.8865795724465558,88.65795724465558
41,0.8880641330166271,88.80641330166272
42,0.8910332541567696,89.10332541567696
43,0.892814726840855,89.2814726840855
44,0.8940023752969121,89.40023752969121
45,0.8948931116389549,89.4893111638955
46,0.8963776722090261,89.6377672209026
47,0.8978622327790974,89.78622327790974
48,0.8993467933491687,89.93467933491686
49,0.9011282660332541,90.11282660332542
50,0.9023159144893111,90.23159144893111
