rank,cmc,cmc_percent
1,0.4937648456057007,49.37648456057007
2,0.5745249406175772,57.45249406175772
3,0.6169833729216152,61.69833729216152
4,0.6440023752969121,64.40023752969121
5,0.6668646080760094,66.68646080760095
6,0.6820071258907363,68.20071258907363
7,0.6926959619952494,69.26959619952494
8,0.705166270783848,70.5166270783848
9,0.7167458432304038,71.67458432304038
10,0.7256532066508313,72.56532066508314
11,0.7357482185273159,73.57482185273159
12,0.7434679334916865,74.34679334916865
13,0.751187648456057,75.1187648456057
14,0.7565320665083135,75.65320665083135
15,0.7642517814726841,76.42517814726841
16,0.7687054631828979,76.87054631828978
17,0.7731591448931117,77.31591448931117
18,0.7788004750593824,77.88004750593825
19,0.7826603325415677,78.26603325415678
20,0.7874109263657957,78.74109263657957
21,0.7918646080760094,79.18646080760095
22,0.7951306413301663,79.51306413301663
23,0.7983966745843231,79.8396674584323
24,0.8022565320665083,80.22565320665083
25,0.8055225653206651,80.55225653206651
26,0.8064133016627079,80.64133016627079
27,0.8073040380047506,80.73040380047506
28,0.8111638954869359,81.11638954869359
29,0.8141330166270784,81.41330166270784
30,0.8165083135391924,81.65083135391924
31,0.8200712589073634,82.00712589073635
32,0.8248218527315915,82.48218527315915
33,0.828978622327791,82.89786223277909
34,0.8316508313539193,83.16508313539192
35,0.8340261282660333,83.40261282660333
36,0.8375890736342043,83.75890736342043
37,0.8396674584323041,83.9667458432304
38,0.8411520190023754,84.11520190023754
39,0.8432304038004751,84.32304038004752
40,0.8444180522565321,84.44180522565321
41,0.8459026128266033,84.59026128266032
42,0.8479809976247031,84.79809976247031
43,0.8500593824228029,85.0059382422803
44,0.8512470308788599,85.12470308788599
45,0.8524346793349169,85.24346793349169
46,0.8533254156769596,85.33254156769597
47,0.8542161520190024,85.42161520190024
48,0.8559976247030879,85.59976247030879
49,0.8583729216152018,85.83729216152018
50,0.8589667458432304,85.89667458432304
