rank,cmc,cmc_percent
1,0.6913114332275495,69.13114332275495
2,0.7533236126597478,75.33236126597478
3,0.7867741658804357,78.67741658804357
4,0.8055579380735912,80.55579380735912
5,0.819538553906853,81.9538553906853
6,0.8318037567544386,83.18037567544387
7,0.840466592332104,84.04665923321039
8,0.847414014924093,84.7414014924093
9,0.8553049146582039,85.53049146582039
10,0.8613946307573548,86.13946307573548
11,0.866883952311519,86.6883952311519
12,0.8718586499699803,87.18586499699803
13,0.8753752465906167,87.53752465906167
14,0.8796637790548074,87.96637790548074
15,0.8829230637275924,88.29230637275924
16,0.8857534951539583,88.57534951539583
17,0.8884981559310404,88.84981559310404
18,0.8910712754095549,89.10712754095549
19,0.8925293764473797,89.25293764473797
20,0.8953598078737456,89.53598078737456
21,0.897504074105841,89.7504074105841
22,0.8987906338450982,89.87906338450982
23,0.9002487348829231,90.02487348829231
24,0.901706835920748,90.1706835920748
25,0.9029933956600051,90.29933956600051
26,0.9043657260485461,90.43657260485462
27,0.9066815335792092,90.66815335792093
28,0.9089115704605883,90.89115704605884
29,0.910026588901278,91.00265889012779
30,0.9112273779912514,91.12273779912515
31,0.9119993138348057,91.19993138348057
32,0.9134574148726305,91.34574148726306
33,0.9142293507161849,91.4229350716185
34,0.9155159104554421,91.55159104554421
35,0.9168882408439832,91.68882408439832
36,0.9177459473368214,91.77459473368214
37,0.9182605712325242,91.82605712325243
38,0.918860965777511,91.8860965777511
39,0.9198902135689168,91.98902135689167
40,0.9210910026588901,92.10910026588901
41,0.9219487091517283,92.19487091517283
42,0.9232352688909855,92.32352688909855
43,0.9239214340852561,92.39214340852561
44,0.9247791405780942,92.47791405780941
45,0.9252937644737971,92.5293764473797
46,0.9260657003173514,92.60657003173513
47,0.9270091774594734,92.70091774594734
48,0.9275238013551763,92.75238013551763
49,0.9283815078480144,92.83815078480144
50,0.9287245904451497,92.87245904451497
