rank,cmc,cmc_percent
1,0.45543478260869563,45.54347826086956
2,0.5168478260869566,51.684782608695656
3,0.55,55.00000000000001
4,0.5728260869565217,57.28260869565217
5,0.591304347826087,59.130434782608695
6,0.6081521739130434,60.815217391304344
7,0.6244565217391305,62.44565217391305
8,0.6320652173913044,63.20652173913044
9,0.6423913043478261,64.23913043478261
10,0.6521739130434783,65.21739130434783
11,0.6581521739130435,65.81521739130434
12,0.6635869565217392,66.35869565217392
13,0.6706521739130434,67.06521739130434
14,0.6804347826086956,68.04347826086956
15,0.6820652173913043,68.20652173913044
16,0.6858695652173913,68.58695652173913
17,0.6929347826086957,69.29347826086956
18,0.6956521739130435,69.56521739130434
19,0.7005434782608696,70.05434782608695
20,0.7059782608695652,70.59782608695652
21,0.7092391304347826,70.92391304347827
22,0.7108695652173913,71.08695652173913
23,0.7135869565217391,71.3586956521739
24,0.7168478260869565,71.68478260869566
25,0.7206521739130435,72.06521739130434
26,0.7217391304347827,72.17391304347827
27,0.7260869565217392,72.60869565217392
28,0.7277173913043479,72.77173913043478
29,0.7282608695652174,72.82608695652173
30,0.7315217391304348,73.15217391304348
31,0.7358695652173913,73.58695652173914
32,0.7396739130434783,73.96739130434783
33,0.7423913043478261,74.23913043478261
34,0.7434782608695653,74.34782608695653
35,0.7451086956521739,74.51086956521739
36,0.7478260869565218,74.78260869565217
37,0.75,75.0
38,0.7532608695652174,75.32608695652175
39,0.7559782608695652,75.59782608695652
40,0.7565217391304347,75.65217391304347
41,0.7565217391304347,75.65217391304347
42,0.7581521739130435,75.81521739130434
43,0.7581521739130435,75.81521739130434
44,0.7603260869565217,76.03260869565217
45,0.7619565217391304,76.19565217391305
46,0.7635869565217391,76.3586956521739
47,0.7663043478260869,76.63043478260869
48,0.7679347826086956,76.79347826086956
49,0.7690217391304348,76.90217391304348
50,0.7706521739130435,77.06521739130436
