rank,cmc,cmc_percent
1,0.4661520190023753,46.61520190023753
2,0.542458432304038,54.2458432304038
3,0.5890736342042755,58.90736342042755
4,0.6175771971496437,61.75771971496437
5,0.6386579572446556,63.865795724465556
6,0.6591448931116389,65.91448931116389
7,0.6748812351543944,67.48812351543944
8,0.6897268408551069,68.97268408551069
9,0.6995249406175772,69.95249406175772
10,0.7081353919239906,70.81353919239905
11,0.7179334916864608,71.79334916864607
12,0.7271377672209026,72.71377672209026
13,0.7339667458432304,73.39667458432304
14,0.7387173396674585,73.87173396674585
15,0.746437054631829,74.6437054631829
16,0.752375296912114,75.2375296912114
17,0.7586104513064132,75.86104513064133
18,0.7630641330166271,76.30641330166272
19,0.7719714964370546,77.19714964370546
20,0.7779097387173397,77.79097387173397
21,0.7805819477434679,78.05819477434679
22,0.7826603325415677,78.26603325415678
23,0.7885985748218527,78.85985748218528
24,0.7930522565320665,79.30522565320665
25,0.7954275534441805,79.54275534441805
26,0.7995843230403801,79.95843230403801
27,0.8025534441805225,80.25534441805226
28,0.8055225653206651,80.55225653206651
29,0.8070071258907363,80.70071258907363
30,0.8084916864608076,80.84916864608076
31,0.8120546318289786,81.20546318289786
32,0.8156175771971497,81.56175771971496
33,0.8171021377672208,81.71021377672209
34,0.8194774346793349,81.94774346793349
35,0.8215558194774347,82.15558194774347
36,0.8239311163895487,82.39311163895488
37,0.8266033254156769,82.6603325415677
38,0.830166270783848,83.0166270783848
39,0.833729216152019,83.3729216152019
40,0.836104513064133,83.6104513064133
41,0.83729216152019,83.729216152019
42,0.8402612826603325,84.02612826603325
43,0.8420427553444181,84.2042755344418
44,0.8426365795724465,84.26365795724465
45,0.8441211401425178,84.41211401425178
46,0.8459026128266033,84.59026128266032
47,0.8470902612826603,84.70902612826603
48,0.8482779097387173,84.82779097387173
49,0.8497624703087886,84.97624703087887
50,0.8506532066508313,85.06532066508314
