rank,cmc,cmc_percent
1,0.41739130434782606,41.73913043478261
2,0.48532608695652174,48.53260869565217
3,0.5135869565217391,51.358695652173914
4,0.5407608695652174,54.07608695652174
5,0.5603260869565218,56.03260869565217
6,0.5788043478260869,57.88043478260869
7,0.5940217391304348,59.40217391304348
8,0.5994565217391304,59.94565217391305
9,0.6070652173913044,60.70652173913044
10,0.616304347826087,61.6304347826087
11,0.6217391304347826,62.17391304347826
12,0.6315217391304347,63.15217391304348
13,0.6353260869565217,63.53260869565217
14,0.6407608695652174,64.07608695652173
15,0.6440217391304348,64.40217391304348
16,0.6478260869565218,64.78260869565217
17,0.6543478260869565,65.43478260869566
18,0.6603260869565217,66.03260869565217
19,0.6652173913043479,66.52173913043478
20,0.6701086956521739,67.01086956521739
21,0.675,67.5
22,0.6771739130434783,67.71739130434783
23,0.6809782608695653,68.09782608695653
24,0.683695652173913,68.3695652173913
25,0.6869565217391305,68.69565217391305
26,0.691304347826087,69.1304347826087
27,0.6951086956521739,69.51086956521739
28,0.6994565217391304,69.94565217391305
29,0.7032608695652174,70.32608695652173
30,0.7043478260869566,70.43478260869566
31,0.7103260869565218,71.03260869565217
32,0.7119565217391305,71.19565217391305
33,0.7146739130434783,71.46739130434783
34,0.7179347826086957,71.79347826086956
35,0.7228260869565217,72.28260869565217
36,0.7239130434782609,72.3913043478261
37,0.7255434782608695,72.55434782608695
38,0.7266304347826087,72.66304347826087
39,0.7277173913043479,72.77173913043478
40,0.7304347826086957,73.04347826086956
41,0.7320652173913044,73.20652173913044
42,0.7353260869565217,73.53260869565217
43,0.7369565217391304,73.69565217391305
44,0.7385869565217391,73.8586956521739
45,0.741304347826087,74.1304347826087
46,0.7434782608695653,74.34782608695653
47,0.7451086956521739,74.51086956521739
48,0.746195652173913,74.6195652173913
49,0.7483695652173913,74.83695652173913
50,0.7489130434782608,74.89130434782608
