rank,cmc,cmc_percent
1,0.4896080760095012,48.96080760095012
2,0.5608669833729216,56.08669833729216
3,0.6042161520190024,60.42161520190024
4,0.6368764845605701,63.68764845605701
5,0.6540973871733967,65.40973871733968
6,0.6772565320665083,67.72565320665083
7,0.6921021377672208,69.21021377672209
8,0.7021971496437055,70.21971496437055
9,0.7105106888361045,71.05106888361044
10,0.7188242280285035,71.88242280285036
11,0.7271377672209026,72.71377672209026
12,0.7360451306413301,73.60451306413302
13,0.744061757719715,74.40617577197149
14,0.748812351543943,74.8812351543943
15,0.7577197149643705,75.77197149643705
16,0.7633610451306413,76.33610451306413
17,0.767814726840855,76.7814726840855
18,0.7752375296912114,77.52375296912113
19,0.7811757719714965,78.11757719714964
20,0.7856294536817102,78.56294536817103
21,0.7883016627078385,78.83016627078385
22,0.7906769596199525,79.06769596199526
23,0.7939429928741093,79.39429928741093
24,0.7963182897862233,79.63182897862234
25,0.7992874109263658,79.92874109263659
26,0.8034441805225653,80.34441805225653
27,0.8061163895486936,80.61163895486936
28,0.8078978622327792,80.78978622327791
29,0.8114608076009501,81.146080760095
30,0.8144299287410927,81.44299287410927
31,0.8168052256532067,81.68052256532067
32,0.8200712589073634,82.00712589073635
33,0.8224465558194775,82.24465558194774
34,0.8248218527315915,82.48218527315915
35,0.8271971496437055,82.71971496437055
36,0.830166270783848,83.0166270783848
37,0.832541567695962,83.2541567695962
38,0.836104513064133,83.6104513064133
39,0.8387767220902613,83.87767220902613
40,0.8417458432304038,84.17458432304038
41,0.8450118764845606,84.50118764845605
42,0.8473871733966746,84.73871733966746
43,0.8485748218527316,84.85748218527316
44,0.8515439429928741,85.1543942992874
45,0.8542161520190024,85.42161520190024
46,0.8559976247030879,85.59976247030879
47,0.857185273159145,85.7185273159145
48,0.8577790973871734,85.77790973871734
49,0.8601543942992874,86.01543942992875
50,0.8604513064133017,86.04513064133018
