rank,cmc,cmc_percent
1,0.45815217391304347,45.815217391304344
2,0.5266304347826087,52.663043478260875
3,0.5576086956521739,55.760869565217384
4,0.5771739130434783,57.71739130434783
5,0.5978260869565217,59.78260869565217
6,0.6125,61.25000000000001
7,0.6228260869565218,62.28260869565217
8,0.6326086956521739,63.26086956521739
9,0.6385869565217391,63.858695652173914
10,0.6505434782608696,65.05434782608695
11,0.6570652173913043,65.70652173913044
12,0.6630434782608695,66.30434782608695
13,0.6690217391304348,66.90217391304348
14,0.675,67.5
15,0.6777173913043478,67.77173913043478
16,0.6826086956521739,68.26086956521739
17,0.6880434782608695,68.80434782608695
18,0.6907608695652174,69.07608695652175
19,0.6951086956521739,69.51086956521739
20,0.7027173913043478,70.27173913043478
21,0.7043478260869566,70.43478260869566
22,0.7092391304347826,70.92391304347827
23,0.7125,71.25
24,0.716304347826087,71.6304347826087
25,0.717391304347826,71.73913043478261
26,0.7190217391304348,71.90217391304347
27,0.7222826086956522,72.22826086956522
28,0.7233695652173913,72.33695652173913
29,0.7244565217391304,72.44565217391305
30,0.7288043478260869,72.88043478260869
31,0.7309782608695652,73.09782608695652
32,0.7320652173913044,73.20652173913044
33,0.7331521739130434,73.31521739130434
34,0.7358695652173913,73.58695652173914
35,0.7375,73.75
36,0.7396739130434783,73.96739130434783
37,0.7396739130434783,73.96739130434783
38,0.741304347826087,74.1304347826087
39,0.7429347826086956,74.29347826086956
40,0.7445652173913043,74.45652173913044
41,0.746195652173913,74.6195652173913
42,0.7478260869565218,74.78260869565217
43,0.7483695652173913,74.83695652173913
44,0.7494565217391305,74.94565217391305
45,0.75,75.0
46,0.7516304347826087,75.16304347826087
47,0.7527173913043478,75.27173913043478
48,0.753804347826087,75.3804347826087
49,0.7543478260869565,75.43478260869566
50,0.7554347826086957,75.54347826086956
