rank,cmc,cmc_percent
1,0.2842391304347826,28.42391304347826
2,0.3695652173913043,36.95652173913043
3,0.42717391304347824,42.71739130434782
4,0.4625,46.25
5,0.4875,48.75
6,0.5081521739130435,50.815217391304344
7,0.5282608695652173,52.826086956521735
8,0.5407608695652174,54.07608695652174
9,0.5521739130434783,55.21739130434783
10,0.5652173913043478,56.52173913043478
11,0.5728260869565217,57.28260869565217
12,0.5793478260869566,57.934782608695656
13,0.5858695652173913,58.58695652173913
14,0.5934782608695652,59.34782608695652
15,0.6005434782608695,60.05434782608695
16,0.6076086956521739,60.76086956521739
17,0.6135869565217391,61.358695652173914
18,0.6157608695652174,61.576086956521735
19,0.6190217391304348,61.90217391304348
20,0.6228260869565218,62.28260869565217
21,0.6271739130434782,62.71739130434783
22,0.6298913043478261,62.989130434782616
23,0.6364130434782609,63.641304347826086
24,0.6429347826086956,64.29347826086956
25,0.6461956521739131,64.61956521739131
26,0.6505434782608696,65.05434782608695
27,0.6532608695652173,65.32608695652173
28,0.6554347826086957,65.54347826086956
29,0.657608695652174,65.76086956521739
30,0.6597826086956522,65.97826086956522
31,0.6635869565217392,66.35869565217392
32,0.6652173913043479,66.52173913043478
33,0.6690217391304348,66.90217391304348
34,0.6739130434782609,67.3913043478261
35,0.6760869565217391,67.6086956521739
36,0.6815217391304348,68.15217391304348
37,0.683695652173913,68.3695652173913
38,0.6864130434782608,68.64130434782608
39,0.6896739130434782,68.96739130434783
40,0.6918478260869565,69.18478260869566
41,0.6956521739130435,69.56521739130434
42,0.696195652173913,69.6195652173913
43,0.6978260869565217,69.78260869565217
44,0.6994565217391304,69.94565217391305
45,0.7016304347826087,70.16304347826086
46,0.7021739130434783,70.21739130434783
47,0.7048913043478261,70.48913043478261
48,0.7070652173913043,70.70652173913044
49,0.7086956521739131,70.86956521739131
50,0.7114130434782608,71.14130434782608
