rank,cmc,cmc_percent
1,0.5041567695961995,50.41567695961995
2,0.5834323040380047,58.343230403800476
3,0.6321258907363421,63.212589073634206
4,0.66270783847981,66.270783847981
5,0.6912114014251781,69.12114014251782
6,0.7057600950118765,70.57600950118766
7,0.7217933491686461,72.17933491686462
8,0.7366389548693587,73.66389548693587
9,0.7470308788598575,74.70308788598575
10,0.7550475059382423,75.50475059382423
11,0.7645486935866983,76.45486935866982
12,0.7725653206650831,77.25653206650831
13,0.7782066508313539,77.82066508313538
14,0.7853325415676959,78.5332541567696
15,0.791270783847981,79.1270783847981
16,0.7983966745843231,79.8396674584323
17,0.8028503562945368,80.28503562945369
18,0.8099762470308789,80.9976247030879
19,0.8153206650831354,81.53206650831353
20,0.8194774346793349,81.94774346793349
21,0.8236342042755345,82.36342042755345
22,0.827790973871734,82.7790973871734
23,0.8295724465558195,82.95724465558195
24,0.8328384798099763,83.28384798099762
25,0.8366983372921615,83.66983372921615
26,0.8396674584323041,83.9667458432304
27,0.8414489311163895,84.14489311163895
28,0.8441211401425178,84.41211401425178
29,0.8447149643705463,84.47149643705463
30,0.8464964370546318,84.64964370546319
31,0.8494655581947743,84.94655581947742
32,0.8530285035629454,85.30285035629454
33,0.8548099762470309,85.4809976247031
34,0.8568883610451307,85.68883610451307
35,0.8580760095011877,85.80760095011877
36,0.8625296912114014,86.25296912114014
37,0.8646080760095012,86.46080760095012
38,0.8663895486935868,86.63895486935867
39,0.8678741092636579,86.7874109263658
40,0.8699524940617577,86.99524940617577
41,0.872624703087886,87.2624703087886
42,0.8747030878859857,87.47030878859857
43,0.876187648456057,87.6187648456057
44,0.8794536817102138,87.94536817102137
45,0.880938242280285,88.09382422802851
46,0.8827197149643705,88.27197149643705
47,0.8836104513064132,88.36104513064133
48,0.8847980997624703,88.47980997624703
49,0.8868764845605701,88.687648456057
50,0.8907363420427553,89.07363420427554
