rank,cmc,cmc_percent
1,0.28804347826086957,28.804347826086957
2,0.3826086956521739,38.26086956521739
3,0.43532608695652175,43.53260869565217
4,0.4722826086956522,47.22826086956522
5,0.49293478260869567,49.29347826086957
6,0.5168478260869566,51.684782608695656
7,0.5364130434782609,53.64130434782609
8,0.5489130434782609,54.891304347826086
9,0.5652173913043478,56.52173913043478
10,0.5739130434782609,57.391304347826086
11,0.5842391304347826,58.42391304347826
12,0.5934782608695652,59.34782608695652
13,0.5994565217391304,59.94565217391305
14,0.6038043478260869,60.380434782608695
15,0.6130434782608696,61.30434782608696
16,0.6201086956521739,62.010869565217384
17,0.628804347826087,62.880434782608695
18,0.6331521739130435,63.315217391304344
19,0.6385869565217391,63.858695652173914
20,0.6413043478260869,64.13043478260869
21,0.6461956521739131,64.61956521739131
22,0.6489130434782608,64.89130434782608
23,0.6516304347826087,65.16304347826087
24,0.654891304347826,65.48913043478261
25,0.6603260869565217,66.03260869565217
26,0.6635869565217392,66.35869565217392
27,0.6673913043478261,66.73913043478261
28,0.6695652173913044,66.95652173913044
29,0.6722826086956522,67.22826086956522
30,0.678804347826087,67.8804347826087
31,0.6804347826086956,68.04347826086956
32,0.6842391304347826,68.42391304347825
33,0.6875,68.75
34,0.691304347826087,69.1304347826087
35,0.6951086956521739,69.51086956521739
36,0.696195652173913,69.6195652173913
37,0.6989130434782609,69.8913043478261
38,0.7005434782608696,70.05434782608695
39,0.7032608695652174,70.32608695652173
40,0.7043478260869566,70.43478260869566
41,0.7065217391304348,70.65217391304348
42,0.7086956521739131,70.86956521739131
43,0.7130434782608696,71.30434782608695
44,0.7168478260869565,71.68478260869566
45,0.7190217391304348,71.90217391304347
46,0.7190217391304348,71.90217391304347
47,0.7206521739130435,72.06521739130434
48,0.7222826086956522,72.22826086956522
49,0.7233695652173913,72.33695652173913
50,0.7266304347826087,72.66304347826087
