rank,cmc,cmc_percent
1,0.5380434782608695,53.80434782608695
2,0.6114130434782609,61.141304347826086
3,0.6418478260869566,64.18478260869566
4,0.6646739130434782,66.46739130434783
5,0.6815217391304348,68.15217391304348
6,0.6956521739130435,69.56521739130434
7,0.7086956521739131,70.86956521739131
8,0.720108695652174,72.01086956521739
9,0.7320652173913044,73.20652173913044
10,0.741304347826087,74.1304347826087
11,0.7489130434782608,74.89130434782608
12,0.753804347826087,75.3804347826087
13,0.7565217391304347,75.65217391304347
14,0.7641304347826087,76.41304347826086
15,0.7690217391304348,76.90217391304348
16,0.7744565217391305,77.44565217391305
17,0.7782608695652173,77.82608695652173
18,0.782608695652174,78.26086956521739
19,0.7869565217391304,78.69565217391305
20,0.7907608695652174,79.07608695652173
21,0.7934782608695652,79.34782608695652
22,0.7967391304347826,79.67391304347827
23,0.8,80.0
24,0.803804347826087,80.3804347826087
25,0.8070652173913043,80.70652173913044
26,0.8108695652173913,81.08695652173913
27,0.8125,81.25
28,0.8141304347826087,81.41304347826087
29,0.8152173913043478,81.52173913043478
30,0.8184782608695652,81.84782608695652
31,0.8206521739130435,82.06521739130434
32,0.8222826086956522,82.22826086956522
33,0.8228260869565217,82.28260869565217
34,0.8255434782608696,82.55434782608695
35,0.8271739130434783,82.71739130434783
36,0.8282608695652174,82.82608695652173
37,0.8298913043478261,82.98913043478261
38,0.8336956521739131,83.36956521739131
39,0.8353260869565218,83.53260869565217
40,0.8369565217391305,83.69565217391305
41,0.8380434782608696,83.80434782608695
42,0.8385869565217391,83.8586956521739
43,0.8407608695652173,84.07608695652173
44,0.8434782608695652,84.34782608695653
45,0.8440217391304348,84.40217391304347
46,0.845108695652174,84.51086956521739
47,0.846195652173913,84.6195652173913
48,0.8478260869565217,84.78260869565217
49,0.8505434782608695,85.05434782608695
50,0.8516304347826087,85.16304347826087
