rank,cmc,cmc_percent
1,0.1592897581060216,15.92897581060216
2,0.19831875107222507,19.83187510722251
3,0.2231085949562532,22.31085949562532
4,0.2426659804426145,24.26659804426145
5,0.2580202436095385,25.80202436095385
6,0.27140161262652257,27.140161262652256
7,0.28366786755875795,28.366786755875793
8,0.2943043403671299,29.430434036712988
9,0.30416881111682964,30.416881111682965
10,0.31128838565791733,31.12883856579173
11,0.31892262823811973,31.892262823811972
12,0.32707153885743695,32.70715388574369
13,0.3341053353920055,33.41053353920055
14,0.3394235717961915,33.94235717961915
15,0.3451706982329731,34.517069823297305
16,0.3509178246697547,35.09178246697547
17,0.3569222851260937,35.69222851260937
18,0.3626694115628753,36.26694115628753
19,0.367816091954023,36.7816091954023
20,0.37227654829301765,37.22765482930176
21,0.3769943386515697,37.699433865156976
22,0.3813690169840453,38.13690169840453
23,0.38514324927088694,38.514324927088694
24,0.38908903757076685,38.908903757076686
25,0.39329215989020416,39.32921598902042
26,0.3967232801509693,39.67232801509693
27,0.4003259564247727,40.03259564247727
28,0.4030708526333848,40.30708526333848
29,0.4060730828615543,40.60730828615543
30,0.40864642305712817,40.86464230571282
31,0.41190598730485506,41.190598730485505
32,0.4151655515525819,41.51655515525819
33,0.41773889174815576,41.77388917481558
34,0.4211700120089209,42.11700120089209
35,0.42382913021101387,42.38291302110139
36,0.4264882484131069,42.64882484131069
37,0.4286326985760851,42.86326985760851
38,0.4316349288042546,43.16349288042546
39,0.43420826899982845,43.42082689998284
40,0.4368673872019214,43.68673872019214
41,0.43849716932578486,43.84971693257849
42,0.4408131755018013,44.08131755018013
43,0.4427860696517413,44.27860696517413
44,0.44535940984731515,44.53594098473152
45,0.44784697203636986,44.78469720363699
46,0.4503345342254246,45.03345342254246
47,0.45290787442099845,45.29078744209984
48,0.45428032252530454,45.42803225253046
49,0.45642477268828274,45.64247726882827
50,0.45822611082518444,45.82261108251844
