rank,cmc,cmc_percent
1,0.10713673014239149,10.713673014239149
2,0.13956081660662206,13.956081660662207
3,0.16117687424944244,16.117687424944243
4,0.17893292159890203,17.893292159890205
5,0.19042717447246527,19.042717447246527
6,0.2025218733916624,20.252187339166237
7,0.21161434208269,21.161434208269
8,0.21933436266941156,21.933436266941158
9,0.22731171727569052,22.731171727569052
10,0.23494595985589295,23.494595985589296
11,0.24206553439698061,24.206553439698062
12,0.2480699948533196,24.80699948533196
13,0.2526162291988334,25.261622919883344
14,0.25784868759650026,25.784868759650024
15,0.26351003602676276,26.351003602676276
16,0.26891405043746786,26.891405043746786
17,0.27406073082861554,27.406073082861553
18,0.2784354091610911,27.84354091610911
19,0.2824669754674901,28.24669754674901
20,0.2865843197804083,28.65843197804083
21,0.29061588608680733,29.061588608680733
22,0.29336078229541945,29.336078229541947
23,0.29756390461485677,29.756390461485676
24,0.300394578829988,30.0394578829988
25,0.30485503516898266,30.485503516898266
26,0.3092297135014582,30.922971350145822
27,0.31308972379481903,31.308972379481904
28,0.31703551209469893,31.703551209469893
29,0.31986618630983016,31.986618630983017
30,0.3232973065705953,32.32973065705953
31,0.32698576085091785,32.69857608509179
32,0.32947332303997257,32.94733230399726
33,0.33341911133985247,33.34191113398525
34,0.3359066735289072,33.59066735289072
35,0.3387373477440384,33.87373477440384
36,0.341139131926574,34.1139131926574
37,0.343798250128667,34.3798250128667
38,0.34671470235031737,34.671470235031734
39,0.34997426659804426,34.997426659804425
40,0.35263338480013723,35.26333848001372
41,0.35537828100874935,35.53782810087493
42,0.35786584319780407,35.78658431978041
43,0.35958140332818667,35.958140332818665
44,0.36249785554983704,36.2497855549837
45,0.3648138617258535,36.48138617258535
46,0.3670440898953508,36.70440898953508
47,0.3695316520844056,36.95316520844056
48,0.3717618802539029,37.17618802539029
49,0.37364899639732374,37.36489963973237
50,0.37587922456682105,37.58792245668211
