rank,cmc,cmc_percent
1,0.7795694313405952,77.95694313405951
2,0.8300025731194786,83.00025731194786
3,0.852989107127541,85.2989107127541
4,0.8673985762072219,86.73985762072219
5,0.8776052834719958,87.76052834719958
6,0.8865254309975127,88.65254309975127
7,0.8941590187837722,89.41590187837723
8,0.8981902393001115,89.81902393001116
9,0.903508019555708,90.3508019555708
10,0.9068530748777768,90.68530748777768
11,0.9105412127969809,91.05412127969808
12,0.9134574148726305,91.34574148726306
13,0.9159447637018612,91.59447637018611
14,0.917917488635389,91.7917488635389
15,0.9197186722703491,91.9718672270349
16,0.9222060210995797,92.22060210995797
17,0.9249506818766619,92.49506818766619
18,0.9266660948623381,92.66660948623381
19,0.9283815078480144,92.83815078480144
20,0.9306115447293936,93.06115447293935
21,0.9324127283643537,93.24127283643537
22,0.9336135174543271,93.36135174543271
23,0.9346427652457329,93.4642765245733
24,0.9353289304400034,93.53289304400035
25,0.9369585727763959,93.69585727763959
26,0.938330903164937,93.8330903164937
27,0.9390170683592075,93.90170683592075
28,0.9401320867998971,94.01320867998972
29,0.9409040226434514,94.09040226434514
30,0.9414186465391543,94.14186465391543
31,0.9426194356291278,94.26194356291278
32,0.9434771421219659,94.34771421219659
33,0.9442490779655202,94.42490779655202
34,0.9452783257569259,94.5278325756926
35,0.9458787203019127,94.58787203019126
36,0.9464791148468994,94.64791148468994
37,0.9472510506904537,94.72510506904537
38,0.9478514452354404,94.78514452354403
39,0.9481945278325757,94.81945278325757
40,0.9487091517282786,94.87091517282786
41,0.9491380049746977,94.91380049746977
42,0.9501672527661035,95.01672527661034
43,0.9507676473110901,95.07676473110901
44,0.9511107299082254,95.11107299082255
45,0.9515395831546445,95.15395831546445
46,0.9518826657517797,95.18826657517798
47,0.9523115189981988,95.23115189981988
48,0.9526546015953341,95.2654601595334
49,0.9529976841924693,95.29976841924693
50,0.9532549961403208,95.32549961403208
