rank,cmc,cmc_percent
1,0.6160926365795725,61.60926365795725
2,0.6900237529691211,69.0023752969121
3,0.7289192399049881,72.89192399049881
4,0.7550475059382423,75.50475059382423
5,0.7796912114014252,77.96912114014252
6,0.7975059382422803,79.75059382422803
7,0.8117577197149644,81.17577197149643
8,0.8209619952494062,82.09619952494062
9,0.832541567695962,83.2541567695962
10,0.8393705463182898,83.93705463182897
11,0.8464964370546318,84.64964370546319
12,0.8533254156769596,85.33254156769597
13,0.8601543942992874,86.01543942992875
14,0.8637173396674585,86.37173396674585
15,0.8678741092636579,86.7874109263658
16,0.8708432304038005,87.08432304038006
17,0.8755938242280285,87.55938242280284
18,0.878562945368171,87.8562945368171
19,0.8821258907363421,88.2125890736342
20,0.8856888361045131,88.56888361045131
21,0.8889548693586699,88.89548693586698
22,0.8895486935866983,88.95486935866982
23,0.8922209026128266,89.22209026128266
24,0.8942992874109263,89.42992874109264
25,0.8957838479809976,89.57838479809976
26,0.8978622327790974,89.78622327790974
27,0.9002375296912114,90.02375296912113
28,0.9043942992874109,90.43942992874109
29,0.9058788598574822,90.58788598574822
30,0.9076603325415677,90.76603325415678
31,0.9109263657957245,91.09263657957246
32,0.9124109263657957,91.24109263657957
33,0.9133016627078385,91.33016627078385
34,0.9141923990498813,91.41923990498813
35,0.9147862232779097,91.47862232779097
36,0.9153800475059383,91.53800475059383
37,0.916270783847981,91.6270783847981
38,0.917458432304038,91.7458432304038
39,0.9177553444180523,91.77553444180523
40,0.9192399049881235,91.92399049881234
41,0.9192399049881235,91.92399049881234
42,0.9207244655581948,92.07244655581948
43,0.9219121140142518,92.19121140142518
44,0.9230997624703088,92.30997624703087
45,0.9245843230403801,92.45843230403801
46,0.9257719714964371,92.57719714964371
47,0.9272565320665083,92.72565320665083
48,0.9281472684085511,92.81472684085512
49,0.9293349168646081,92.93349168646081
50,0.9296318289786223,92.96318289786223
