rank,cmc,cmc_percent
1,0.4569477434679335,45.69477434679335
2,0.5391923990498813,53.919239904988125
3,0.5822446555819477,58.22446555819477
4,0.6160926365795725,61.60926365795725
5,0.6353919239904988,63.53919239904988
6,0.6549881235154394,65.49881235154395
7,0.6668646080760094,66.68646080760095
8,0.6855700712589073,68.55700712589073
9,0.7001187648456056,70.01187648456056
10,0.7102137767220903,71.02137767220903
11,0.7206057007125891,72.06057007125891
12,0.7292161520190024,72.92161520190024
13,0.7366389548693587,73.66389548693587
14,0.7428741092636579,74.2874109263658
15,0.7514845605700713,75.14845605700712
16,0.7583135391923991,75.8313539192399
17,0.7642517814726841,76.42517814726841
18,0.7675178147268409,76.75178147268409
19,0.7740498812351544,77.40498812351544
20,0.7779097387173397,77.79097387173397
21,0.7799881235154394,77.99881235154395
22,0.7844418052256532,78.44418052256532
23,0.788895486935867,78.8895486935867
24,0.7939429928741093,79.39429928741093
25,0.7980997624703088,79.80997624703087
26,0.8010688836104513,80.10688836104512
27,0.8040380047505938,80.40380047505938
28,0.8058194774346793,80.58194774346794
29,0.8078978622327792,80.78978622327791
30,0.8114608076009501,81.146080760095
31,0.8147268408551069,81.47268408551069
32,0.8168052256532067,81.68052256532067
33,0.8215558194774347,82.15558194774347
34,0.8254156769596199,82.54156769596199
35,0.828978622327791,82.89786223277909
36,0.8310570071258907,83.10570071258907
37,0.8331353919239906,83.31353919239905
38,0.833729216152019,83.3729216152019
39,0.8358076009501187,83.58076009501187
40,0.8399643705463183,83.99643705463184
41,0.8420427553444181,84.2042755344418
42,0.8456057007125891,84.56057007125891
43,0.8482779097387173,84.82779097387173
44,0.850356294536817,85.03562945368171
45,0.8524346793349169,85.24346793349169
46,0.8562945368171021,85.62945368171022
47,0.8580760095011877,85.80760095011877
48,0.8592636579572447,85.92636579572446
49,0.8598574821852731,85.98574821852732
50,0.8607482185273159,86.07482185273159
