rank,cmc,cmc_percent
1,0.28043478260869564,28.043478260869563
2,0.3695652173913043,36.95652173913043
3,0.4255434782608696,42.55434782608696
4,0.46630434782608693,46.630434782608695
5,0.4934782608695652,49.34782608695652
6,0.5135869565217391,51.358695652173914
7,0.5293478260869565,52.93478260869565
8,0.5467391304347826,54.673913043478265
9,0.5592391304347826,55.92391304347826
10,0.5684782608695652,56.84782608695652
11,0.5782608695652174,57.826086956521735
12,0.5885869565217391,58.85869565217391
13,0.5967391304347827,59.673913043478265
14,0.6016304347826087,60.16304347826087
15,0.6086956521739131,60.86956521739131
16,0.6146739130434783,61.46739130434783
17,0.6179347826086956,61.79347826086956
18,0.6244565217391305,62.44565217391305
19,0.6298913043478261,62.989130434782616
20,0.6353260869565217,63.53260869565217
21,0.6364130434782609,63.641304347826086
22,0.6423913043478261,64.23913043478261
23,0.6456521739130435,64.56521739130436
24,0.6478260869565218,64.78260869565217
25,0.6532608695652173,65.32608695652173
26,0.6554347826086957,65.54347826086956
27,0.6597826086956522,65.97826086956522
28,0.6619565217391304,66.19565217391305
29,0.6657608695652174,66.57608695652173
30,0.6673913043478261,66.73913043478261
31,0.6701086956521739,67.01086956521739
32,0.6728260869565217,67.28260869565217
33,0.6771739130434783,67.71739130434783
34,0.678804347826087,67.8804347826087
35,0.6804347826086956,68.04347826086956
36,0.6842391304347826,68.42391304347825
37,0.6885869565217392,68.85869565217392
38,0.6929347826086957,69.29347826086956
39,0.6972826086956522,69.72826086956522
40,0.6989130434782609,69.8913043478261
41,0.7010869565217391,70.1086956521739
42,0.7032608695652174,70.32608695652173
43,0.7043478260869566,70.43478260869566
44,0.7054347826086956,70.54347826086956
45,0.7076086956521739,70.76086956521739
46,0.7097826086956521,70.97826086956522
47,0.7103260869565218,71.03260869565217
48,0.7119565217391305,71.19565217391305
49,0.7141304347826087,71.41304347826087
50,0.7152173913043478,71.52173913043478
