rank,cmc,cmc_percent
1,0.13347057814376395,13.347057814376395
2,0.17147023503173786,17.147023503173784
3,0.19514496483101731,19.51449648310173
4,0.21315834620003432,21.315834620003432
5,0.2272259392691714,22.72259392691714
6,0.24009264024704066,24.009264024704066
7,0.2527020072053526,25.270200720535257
8,0.2622233659289758,26.222336592897584
9,0.27114427860696516,27.114427860696516
10,0.2806656373305884,28.066563733058842
11,0.2877852118716761,28.77852118716761
12,0.29550523245839766,29.550523245839766
13,0.3034825870646766,30.34825870646766
14,0.3096586035340539,30.96586035340539
15,0.3149768399382398,31.497683993823983
16,0.3205524103619832,32.05524103619832
17,0.32518442271401615,32.51844227140162
18,0.32998799107908733,32.99879910790873
19,0.33462000343112025,33.462000343112024
20,0.3390804597701149,33.90804597701149
21,0.34251158003088006,34.25115800308801
22,0.34808715045462346,34.80871504546235
23,0.3522044947675416,35.22044947675416
24,0.3563218390804598,35.63218390804598
25,0.36043918339337794,36.04391833933779
26,0.3645565277062961,36.45565277062961
27,0.36893120603877166,36.893120603877165
28,0.37193343626694114,37.193343626694116
29,0.3753645565277063,37.53645565277063
30,0.37828100874935666,37.828100874935664
31,0.38119746097100704,38.1197460971007
32,0.38514324927088694,38.514324927088694
33,0.3878023674729799,38.78023674729799
34,0.3903757076685538,39.03757076685538
35,0.39337793789672326,39.337793789672325
36,0.3963801681248928,39.638016812489276
37,0.398524618287871,39.8524618287871
38,0.4012695144964831,40.12695144964831
39,0.40410018871161435,40.410018871161434
40,0.40633041688111166,40.63304168811116
41,0.408560645050609,40.8560645050609
42,0.4100188711614342,41.00188711614342
43,0.41276376737004633,41.27637673700463
44,0.4148224395265054,41.482243952650535
45,0.4171384457025219,41.71384457025219
46,0.41885400583290444,41.88540058329045
47,0.4210842340024018,42.10842340024018
48,0.4235717961914565,42.357179619145654
49,0.42520157831531996,42.520157831531996
50,0.4280322525304512,42.80322525304512
