rank,cmc,cmc_percent
1,0.8221974440346513,82.21974440346513
2,0.8680847414014924,86.80847414014924
3,0.8864396603482289,88.64396603482288
4,0.897504074105841,89.7504074105841
5,0.9069388455270606,90.69388455270607
6,0.9120850844840895,91.20850844840895
7,0.9183463418818081,91.83463418818081
8,0.922549103696715,92.25491036967149
9,0.926237241615919,92.62372416159191
10,0.9287245904451497,92.87245904451497
11,0.9312119392743803,93.12119392743803
12,0.9336992881036109,93.36992881036109
13,0.9361866369328415,93.61866369328415
14,0.9371301140749635,93.71301140749635
15,0.9385024444635046,93.85024444635046
16,0.9394459216056266,93.94459216056265
17,0.9414186465391543,94.14186465391543
18,0.9430482888755468,94.30482888755468
19,0.9444206192640878,94.44206192640878
20,0.9454498670554936,94.54498670554936
21,0.9469937387426023,94.69937387426023
22,0.9480229865340081,94.80229865340081
23,0.94896646367613,94.896646367613
24,0.949909940818252,94.99099408182519
25,0.9507676473110901,95.07676473110901
26,0.9514538125053607,95.14538125053606
27,0.952225748348915,95.2225748348915
28,0.9529976841924693,95.29976841924693
29,0.9537696200360237,95.37696200360237
30,0.9541984732824428,95.41984732824427
31,0.9546273265288618,95.46273265288619
32,0.9552277210738486,95.52277210738485
33,0.9558281156188352,95.58281156188352
34,0.9562569688652544,95.62569688652543
35,0.9567715927609572,95.67715927609572
36,0.9572862166566601,95.72862166566601
37,0.9578866112016468,95.78866112016468
38,0.9582296937987821,95.8229693798782
39,0.9583154644480659,95.83154644480659
40,0.958744317694485,95.87443176944849
41,0.9590016296423364,95.90016296423364
42,0.9593447122394716,95.93447122394716
43,0.9595162535380393,95.95162535380393
44,0.9596877948366069,95.9687794836607
45,0.9599451067844583,95.99451067844583
46,0.9604597306801612,96.04597306801612
47,0.9611458958744318,96.11458958744318
48,0.961488978471567,96.1488978471567
49,0.9621751436658376,96.21751436658376
50,0.9622609143151214,96.22609143151215
