rank,cmc,cmc_percent
1,0.8298310318209109,82.98310318209109
2,0.8710867141264259,87.1086714126426
3,0.8876404494382022,88.76404494382022
4,0.9006775881293422,90.06775881293422
5,0.9095119650055751,90.9511965005575
6,0.9164593875975641,91.6459387597564
7,0.9211767733081739,92.1176773308174
8,0.9259799296680676,92.59799296680676
9,0.9291534436915687,92.91534436915687
10,0.9328415816107728,93.28415816107729
11,0.9349858478428682,93.49858478428682
12,0.9371301140749635,93.71301140749635
13,0.9397890042027618,93.97890042027618
14,0.9409040226434514,94.09040226434514
15,0.9423621236812763,94.23621236812762
16,0.9445921605626555,94.45921605626555
17,0.945707179003345,94.5707179003345
18,0.9467364267947508,94.67364267947508
19,0.9476799039368728,94.76799039368728
20,0.948537610429711,94.8537610429711
21,0.9493953169225491,94.9395316922549
22,0.9501672527661035,95.01672527661034
23,0.9511965005575093,95.11965005575092
24,0.952225748348915,95.2225748348915
25,0.9527403722446179,95.2740372244618
26,0.9530834548417532,95.30834548417532
27,0.9537696200360237,95.37696200360237
28,0.954112702633159,95.4112702633159
29,0.9550561797752809,95.50561797752809
30,0.9557423449695515,95.57423449695514
31,0.9561711982159705,95.61711982159706
32,0.956857363410241,95.6857363410241
33,0.9574577579552277,95.74577579552277
34,0.9583154644480659,95.83154644480659
35,0.958744317694485,95.87443176944849
36,0.9593447122394716,95.93447122394716
37,0.9597735654858908,95.97735654858907
38,0.9602024187323098,96.02024187323099
39,0.9606312719787289,96.06312719787289
40,0.9609743545758641,96.09743545758641
41,0.9612316665237156,96.12316665237157
42,0.9616605197701347,96.16605197701347
43,0.9623466849644052,96.23466849644052
44,0.9626897675615405,96.26897675615405
45,0.9631186208079595,96.31186208079595
46,0.9632901621065272,96.32901621065272
47,0.9634617034050947,96.34617034050947
48,0.9637190153529462,96.37190153529463
49,0.9640620979500815,96.40620979500815
50,0.9641478685993653,96.41478685993653
