rank,cmc,cmc_percent
1,0.4352731591448931,43.527315914489314
2,0.5225653206650831,52.25653206650831
3,0.5688836104513064,56.888361045130644
4,0.6045130641330166,60.451306413301666
5,0.6327197149643705,63.271971496437054
6,0.6502375296912114,65.02375296912113
7,0.6647862232779097,66.47862232779097
8,0.6808194774346793,68.08194774346794
9,0.6912114014251781,69.12114014251782
10,0.7024940617577197,70.24940617577197
11,0.713479809976247,71.3479809976247
12,0.7200118764845606,72.00118764845605
13,0.7274346793349169,72.74346793349169
14,0.7357482185273159,73.57482185273159
15,0.7422802850356295,74.22802850356295
16,0.7485154394299287,74.85154394299288
17,0.7544536817102138,75.44536817102137
18,0.7615795724465558,76.15795724465558
19,0.7663301662707839,76.63301662707839
20,0.7704869358669834,77.04869358669833
21,0.7764251781472684,77.64251781472684
22,0.7790973871733967,77.90973871733968
23,0.7814726840855107,78.14726840855107
24,0.7844418052256532,78.44418052256532
25,0.7874109263657957,78.74109263657957
26,0.7906769596199525,79.06769596199526
27,0.7933491686460807,79.33491686460808
28,0.7957244655581948,79.57244655581948
29,0.7998812351543944,79.98812351543944
30,0.8049287410926366,80.49287410926365
31,0.8084916864608076,80.84916864608076
32,0.8129453681710214,81.29453681710214
33,0.8153206650831354,81.53206650831353
34,0.8191805225653207,81.91805225653206
35,0.8227434679334917,82.27434679334917
36,0.8266033254156769,82.6603325415677
37,0.8286817102137767,82.86817102137766
38,0.8310570071258907,83.10570071258907
39,0.8334323040380047,83.34323040380048
40,0.8346199524940617,83.46199524940617
41,0.8375890736342043,83.75890736342043
42,0.838479809976247,83.8479809976247
43,0.8390736342042755,83.90736342042754
44,0.8408551068883611,84.08551068883611
45,0.8444180522565321,84.44180522565321
46,0.8464964370546318,84.64964370546319
47,0.8470902612826603,84.70902612826603
48,0.8473871733966746,84.73871733966746
49,0.8491686460807601,84.91686460807601
50,0.850356294536817,85.03562945368171
