rank,cmc,cmc_percent
1,0.621437054631829,62.1437054631829
2,0.6918052256532067,69.18052256532067
3,0.7301068883610451,73.0106888361045
4,0.7553444180522565,75.53444180522565
5,0.7767220902612827,77.67220902612827
6,0.788895486935867,78.8895486935867
7,0.8016627078384798,80.16627078384798
8,0.8108669833729216,81.08669833729216
9,0.8194774346793349,81.94774346793349
10,0.827790973871734,82.7790973871734
11,0.836104513064133,83.6104513064133
12,0.8405581947743468,84.05581947743468
13,0.8473871733966746,84.73871733966746
14,0.8509501187648456,85.09501187648456
15,0.8548099762470309,85.4809976247031
16,0.8577790973871734,85.77790973871734
17,0.8616389548693587,86.16389548693587
18,0.8660926365795725,86.60926365795724
19,0.8675771971496437,86.75771971496437
20,0.8720308788598575,87.20308788598575
21,0.8732185273159145,87.32185273159145
22,0.8776722090261283,87.76722090261283
23,0.8794536817102138,87.94536817102137
24,0.8812351543942993,88.12351543942994
25,0.8842042755344418,88.42042755344418
26,0.8862826603325415,88.62826603325415
27,0.8886579572446556,88.86579572446556
28,0.8910332541567696,89.10332541567696
29,0.8940023752969121,89.40023752969121
30,0.8975653206650831,89.75653206650831
31,0.899643705463183,89.96437054631829
32,0.9011282660332541,90.11282660332542
33,0.9023159144893111,90.23159144893111
34,0.9040973871733967,90.40973871733968
35,0.9055819477434679,90.55819477434679
36,0.9082541567695962,90.82541567695962
37,0.9106294536817102,91.06294536817103
38,0.9124109263657957,91.24109263657957
39,0.9135985748218527,91.35985748218528
40,0.916270783847981,91.6270783847981
41,0.9171615201900237,91.71615201900238
42,0.918646080760095,91.8646080760095
43,0.9201306413301663,92.01306413301663
44,0.9213182897862233,92.13182897862234
45,0.9216152019002375,92.16152019002375
46,0.9228028503562945,92.28028503562945
47,0.9233966745843231,92.3396674584323
48,0.9245843230403801,92.45843230403801
49,0.9248812351543944,92.48812351543944
50,0.9260688836104513,92.60688836104512
