rank,cmc,cmc_percent
1,0.7856591474397461,78.5659147439746
2,0.8401235097349687,84.01235097349688
3,0.8625096491980444,86.25096491980445
4,0.8774337421734283,87.74337421734283
5,0.886353889698945,88.6353889698945
6,0.8953598078737456,89.53598078737456
7,0.9017926065700317,90.17926065700317
8,0.9069388455270606,90.69388455270607
9,0.9135431855219144,91.35431855219144
10,0.9168882408439832,91.68882408439832
11,0.9209194613603225,92.09194613603225
12,0.9246933699288103,92.46933699288104
13,0.9273522600566086,92.73522600566086
14,0.9296680675872716,92.96680675872716
15,0.9323269577150699,93.232695771507
16,0.9338708294021786,93.38708294021785
17,0.9363581782314092,93.63581782314093
18,0.9381593618663693,93.81593618663693
19,0.9399605455013295,93.99605455013294
20,0.9410755639420191,94.10755639420191
21,0.9424478943305601,94.24478943305601
22,0.9430482888755468,94.30482888755468
23,0.9448494725105069,94.48494725105068
24,0.9461360322497642,94.61360322497642
25,0.9469079680933185,94.69079680933184
26,0.9477656745861566,94.77656745861566
27,0.9487091517282786,94.87091517282786
28,0.9493095462732652,94.93095462732653
29,0.9500814821168196,95.00814821168197
30,0.9505961060125225,95.05961060125226
31,0.9513680418560768,95.13680418560769
32,0.9520542070503474,95.20542070503474
33,0.9524830602967664,95.24830602967664
34,0.9532549961403208,95.32549961403208
35,0.9541984732824428,95.41984732824427
36,0.9548846384767132,95.48846384767133
37,0.9551419504245647,95.51419504245648
38,0.9557423449695515,95.57423449695514
39,0.9569431340595248,95.69431340595249
40,0.9571146753580925,95.71146753580925
41,0.9576292992537954,95.76292992537954
42,0.9579723818509306,95.79723818509306
43,0.9582296937987821,95.8229693798782
44,0.9583154644480659,95.83154644480659
45,0.9586585470452011,95.86585470452012
46,0.959173170940904,95.91731709409041
47,0.9593447122394716,95.93447122394716
48,0.9596877948366069,95.9687794836607
49,0.9600308774337422,96.00308774337421
50,0.9602881893815937,96.02881893815936
