rank,cmc,cmc_percent
1,0.5201900237529691,52.01900237529691
2,0.5935273159144893,59.35273159144893
3,0.6413301662707839,64.13301662707839
4,0.6733966745843231,67.3396674584323
5,0.6977434679334917,69.77434679334917
6,0.7211995249406176,72.11995249406175
7,0.7369358669833729,73.69358669833728
8,0.7517814726840855,75.17814726840855
9,0.7642517814726841,76.42517814726841
10,0.7728622327790974,77.28622327790974
11,0.7805819477434679,78.05819477434679
12,0.7868171021377672,78.68171021377673
13,0.793646080760095,79.3646080760095
14,0.8007719714964371,80.07719714964371
15,0.8084916864608076,80.84916864608076
16,0.8141330166270784,81.41330166270784
17,0.8209619952494062,82.09619952494062
18,0.827790973871734,82.7790973871734
19,0.8310570071258907,83.10570071258907
20,0.8334323040380047,83.34323040380048
21,0.8393705463182898,83.93705463182897
22,0.8423396674584323,84.23396674584322
23,0.8453087885985748,84.53087885985748
24,0.8476840855106889,84.76840855106889
25,0.8497624703087886,84.97624703087887
26,0.8533254156769596,85.33254156769597
27,0.8565914489311164,85.65914489311164
28,0.8598574821852731,85.98574821852732
29,0.8616389548693587,86.16389548693587
30,0.8643111638954869,86.43111638954869
31,0.8669833729216152,86.69833729216153
32,0.8696555819477435,86.96555819477435
33,0.8729216152019003,87.29216152019002
34,0.8758907363420427,87.58907363420427
35,0.8782660332541568,87.82660332541568
36,0.879750593824228,87.9750593824228
37,0.8821258907363421,88.2125890736342
38,0.8839073634204275,88.39073634204276
39,0.8853919239904988,88.53919239904988
40,0.8880641330166271,88.80641330166272
41,0.8889548693586699,88.89548693586698
42,0.8901425178147269,89.01425178147268
43,0.8910332541567696,89.10332541567696
44,0.8919239904988123,89.19239904988123
45,0.8931116389548693,89.31116389548693
46,0.8951900237529691,89.5190023752969
47,0.8963776722090261,89.6377672209026
48,0.8975653206650831,89.75653206650831
49,0.8987529691211401,89.87529691211401
50,0.9005344418052257,90.05344418052258
