rank,cmc,cmc_percent
1,0.4076086956521739,40.76086956521739
2,0.46956521739130436,46.95652173913044
3,0.5092391304347826,50.923913043478265
4,0.5353260869565217,53.53260869565217
5,0.5527173913043478,55.27173913043478
6,0.5755434782608696,57.55434782608696
7,0.5934782608695652,59.34782608695652
8,0.6054347826086957,60.54347826086956
9,0.6190217391304348,61.90217391304348
10,0.6298913043478261,62.989130434782616
11,0.6369565217391304,63.69565217391304
12,0.6440217391304348,64.40217391304348
13,0.654891304347826,65.48913043478261
14,0.6625,66.25
15,0.6722826086956522,67.22826086956522
16,0.6804347826086956,68.04347826086956
17,0.683695652173913,68.3695652173913
18,0.6875,68.75
19,0.6923913043478261,69.23913043478261
20,0.6956521739130435,69.56521739130434
21,0.7010869565217391,70.1086956521739
22,0.7054347826086956,70.54347826086956
23,0.7103260869565218,71.03260869565217
24,0.7135869565217391,71.3586956521739
25,0.716304347826087,71.6304347826087
26,0.7190217391304348,71.90217391304347
27,0.7206521739130435,72.06521739130434
28,0.7233695652173913,72.33695652173913
29,0.7282608695652174,72.82608695652173
30,0.7326086956521739,73.26086956521739
31,0.7347826086956522,73.47826086956522
32,0.7375,73.75
33,0.7396739130434783,73.96739130434783
34,0.7407608695652174,74.07608695652173
35,0.746195652173913,74.6195652173913
36,0.7478260869565218,74.78260869565217
37,0.7489130434782608,74.89130434782608
38,0.7494565217391305,74.94565217391305
39,0.7516304347826087,75.16304347826087
40,0.7565217391304347,75.65217391304347
41,0.7570652173913044,75.70652173913044
42,0.7581521739130435,75.81521739130434
43,0.7608695652173914,76.08695652173914
44,0.7614130434782609,76.1413043478261
45,0.7630434782608696,76.30434782608695
46,0.7646739130434783,76.46739130434783
47,0.7663043478260869,76.63043478260869
48,0.7673913043478261,76.73913043478261
49,0.7673913043478261,76.73913043478261
50,0.7679347826086956,76.79347826086956
