rank,cmc,cmc_percent
1,0.11966031909418424,11.966031909418424
2,0.15405729970835477,15.405729970835477
3,0.17541602333161777,17.541602333161777
4,0.19643163492880425,19.643163492880426
5,0.21049922799794132,21.049922799794132
6,0.22267970492365757,22.26797049236576
7,0.23314462171899125,23.314462171899127
8,0.24240864642305712,24.240864642305713
9,0.2520157831531995,25.20157831531995
10,0.2594784697203637,25.94784697203637
11,0.2659118202092983,26.591182020929832
12,0.27328872876994337,27.328872876994335
13,0.2796363012523589,27.963630125235888
14,0.2860696517412935,28.60696517412935
15,0.29095899811288384,29.095899811288383
16,0.2961056785040316,29.610567850403157
17,0.3006519128495454,30.06519128495454
18,0.3073425973580374,30.734259735803736
19,0.31231772173614686,31.231772173614686
20,0.3163492880425459,31.634928804254592
21,0.32012352032938757,32.01235203293876
22,0.3243266426488248,32.43266426488248
23,0.3280150969291474,32.801509692914735
24,0.33247555326814204,33.24755532681421
25,0.3356493395093498,33.56493395093498
26,0.33890890375707666,33.89089037570766
27,0.3422542460113227,34.22542460113227
28,0.3452564762394922,34.52564762394922
29,0.34937382055241034,34.93738205524103
30,0.35263338480013723,35.26333848001372
31,0.3562360610739406,35.62360610739406
32,0.3599245153542632,35.99245153542632
33,0.36318407960199006,36.318407960199
34,0.3660147538171213,36.60147538171213
35,0.368502316006176,36.8502316006176
36,0.37253388231257506,37.2533882312575
37,0.37553611254074454,37.553611254074454
38,0.37819523074283756,37.81952307428376
39,0.3796534568536627,37.96534568536627
40,0.3820552410361983,38.20552410361983
41,0.3842854692056957,38.428546920569566
42,0.38668725338823123,38.66872533882312
43,0.3896037056098816,38.96037056098816
44,0.3921770458054555,39.21770458054555
45,0.3935494939097615,39.35494939097615
46,0.3957797220792589,39.57797220792589
47,0.39766683822267973,39.76668382226797
48,0.4000686224052153,40.00686224052153
49,0.40272774060730826,40.272774060730825
50,0.40452907874420996,40.452907874420994
