rank,cmc,cmc_percent
1,0.7497212453898277,74.97212453898277
2,0.805643708722875,80.56437087228751
3,0.8308602796123167,83.08602796123166
4,0.8484432627154987,84.84432627154987
5,0.8621665666009092,86.21665666009092
6,0.8710867141264259,87.1086714126426
7,0.8804357148983618,88.04357148983618
8,0.8872115961917831,88.72115961917831
9,0.8927009177459473,89.27009177459473
10,0.8981044686508277,89.81044686508277
11,0.9022214598164509,90.22214598164508
12,0.9053092031906681,90.53092031906681
13,0.9093404237070075,90.93404237070075
14,0.9120850844840895,91.20850844840895
15,0.9140578094176173,91.40578094176173
16,0.9168882408439832,91.68882408439832
17,0.9185178831803756,91.85178831803756
18,0.9198902135689168,91.98902135689167
19,0.9223775623981474,92.23775623981474
20,0.9241787460331075,92.41787460331075
21,0.9257226177202161,92.57226177202162
22,0.927180718758041,92.7180718758041
23,0.9288103610944335,92.88103610944334
24,0.9312119392743803,93.12119392743803
25,0.9324127283643537,93.24127283643537
26,0.9336135174543271,93.36135174543271
27,0.9345569945964491,93.45569945964492
28,0.9356720130371387,93.56720130371386
29,0.937387426022815,93.7387426022815
30,0.9385024444635046,93.85024444635046
31,0.9391886096577751,93.91886096577751
32,0.9401320867998971,94.01320867998972
33,0.9409897932927352,94.09897932927352
34,0.9417617291362895,94.17617291362895
35,0.9431340595248306,94.31340595248307
36,0.9439917660176688,94.39917660176688
37,0.9450210138090746,94.50210138090746
38,0.9453640964062098,94.53640964062097
39,0.9462218028990479,94.62218028990479
40,0.9465648854961832,94.65648854961832
41,0.9467364267947508,94.67364267947508
42,0.9472510506904537,94.72510506904537
43,0.9478514452354404,94.78514452354403
44,0.9483660691311433,94.83660691311432
45,0.94896646367613,94.896646367613
46,0.9494810875718329,94.94810875718329
47,0.9496526288704006,94.96526288704005
48,0.9499957114675358,94.99957114675358
49,0.9504245647139549,95.04245647139548
50,0.9505961060125225,95.05961060125226
