rank,cmc,cmc_percent
1,0.49643705463182897,49.6437054631829
2,0.5792755344418052,57.927553444180525
3,0.6235154394299287,62.35154394299287
4,0.6606294536817102,66.06294536817103
5,0.6864608076009501,68.646080760095
6,0.7054631828978623,70.54631828978623
7,0.7220902612826603,72.20902612826603
8,0.7348574821852731,73.48574821852732
9,0.7446555819477435,74.46555819477435
10,0.7544536817102138,75.44536817102137
11,0.7606888361045131,76.06888361045131
12,0.7684085510688836,76.84085510688836
13,0.7770190023752969,77.70190023752969
14,0.7826603325415677,78.26603325415678
15,0.788895486935867,78.8895486935867
16,0.7939429928741093,79.39429928741093
17,0.7995843230403801,79.95843230403801
18,0.8046318289786223,80.46318289786223
19,0.8073040380047506,80.73040380047506
20,0.8093824228028503,80.93824228028504
21,0.8129453681710214,81.29453681710214
22,0.815914489311164,81.59144893111639
23,0.8188836104513064,81.88836104513064
24,0.8227434679334917,82.27434679334917
25,0.8263064133016627,82.63064133016627
26,0.8280878859857482,82.80878859857482
27,0.831353919239905,83.1353919239905
28,0.8328384798099763,83.28384798099762
29,0.8355106888361045,83.55106888361044
30,0.8378859857482185,83.78859857482185
31,0.8411520190023754,84.11520190023754
32,0.8450118764845606,84.50118764845605
33,0.8461995249406176,84.61995249406175
34,0.8482779097387173,84.82779097387173
35,0.8497624703087886,84.97624703087887
36,0.8518408551068883,85.18408551068883
37,0.8539192399049881,85.39192399049881
38,0.8568883610451307,85.68883610451307
39,0.8583729216152018,85.83729216152018
40,0.8607482185273159,86.07482185273159
41,0.8613420427553444,86.13420427553444
42,0.8631235154394299,86.312351543943
43,0.8646080760095012,86.46080760095012
44,0.8663895486935868,86.63895486935867
45,0.8678741092636579,86.7874109263658
46,0.8687648456057007,86.87648456057006
47,0.8699524940617577,86.99524940617577
48,0.871437054631829,87.1437054631829
49,0.8732185273159145,87.32185273159145
50,0.8747030878859857,87.47030878859857
