rank,cmc,cmc_percent
1,0.4910926365795725,49.10926365795725
2,0.5656175771971497,56.56175771971497
3,0.6074821852731591,60.74821852731591
4,0.6419239904988123,64.19239904988123
5,0.6659738717339667,66.59738717339667
6,0.6834916864608076,68.34916864608076
7,0.7004156769596199,70.04156769596199
8,0.713479809976247,71.3479809976247
9,0.7238717339667459,72.38717339667458
10,0.7348574821852731,73.48574821852732
11,0.7428741092636579,74.2874109263658
12,0.7508907363420427,75.08907363420427
13,0.7592042755344418,75.92042755344418
14,0.7672209026128266,76.72209026128266
15,0.7731591448931117,77.31591448931117
16,0.7782066508313539,77.82066508313538
17,0.7811757719714965,78.11757719714964
18,0.7850356294536817,78.50356294536816
19,0.7909738717339667,79.09738717339667
20,0.7975059382422803,79.75059382422803
21,0.8016627078384798,80.16627078384798
22,0.8046318289786223,80.46318289786223
23,0.8087885985748219,80.87885985748218
24,0.8147268408551069,81.47268408551069
25,0.8191805225653207,81.91805225653206
26,0.8218527315914489,82.18527315914488
27,0.8263064133016627,82.63064133016627
28,0.8298693586698337,82.98693586698337
29,0.8322446555819477,83.22446555819477
30,0.8343230403800475,83.43230403800474
31,0.8364014251781473,83.64014251781472
32,0.8390736342042755,83.90736342042754
33,0.8399643705463183,83.99643705463184
34,0.8438242280285035,84.38242280285036
35,0.8461995249406176,84.61995249406175
36,0.8479809976247031,84.79809976247031
37,0.8509501187648456,85.09501187648456
38,0.8515439429928741,85.1543942992874
39,0.8545130641330166,85.45130641330167
40,0.8551068883610451,85.5106888361045
41,0.857185273159145,85.7185273159145
42,0.8577790973871734,85.77790973871734
43,0.8583729216152018,85.83729216152018
44,0.8601543942992874,86.01543942992875
45,0.8616389548693587,86.16389548693587
46,0.8628266033254157,86.28266033254157
47,0.8634204275534442,86.34204275534442
48,0.8660926365795725,86.60926365795724
49,0.8672802850356295,86.72802850356295
50,0.869061757719715,86.90617577197149
