rank,cmc,cmc_percent
1,0.45163043478260867,45.16304347826087
2,0.5211956521739131,52.119565217391305
3,0.5570652173913043,55.70652173913043
4,0.5820652173913043,58.20652173913044
5,0.5989130434782609,59.89130434782609
6,0.6108695652173913,61.08695652173913
7,0.6179347826086956,61.79347826086956
8,0.628804347826087,62.880434782608695
9,0.6396739130434783,63.96739130434783
10,0.6494565217391305,64.94565217391305
11,0.6554347826086957,65.54347826086956
12,0.6619565217391304,66.19565217391305
13,0.6706521739130434,67.06521739130434
14,0.6766304347826086,67.66304347826086
15,0.6820652173913043,68.20652173913044
16,0.6853260869565218,68.53260869565217
17,0.6902173913043478,69.02173913043478
18,0.696195652173913,69.6195652173913
19,0.7016304347826087,70.16304347826086
20,0.7059782608695652,70.59782608695652
21,0.7119565217391305,71.19565217391305
22,0.7168478260869565,71.68478260869566
23,0.7222826086956522,72.22826086956522
24,0.7255434782608695,72.55434782608695
25,0.7277173913043479,72.77173913043478
26,0.7315217391304348,73.15217391304348
27,0.7347826086956522,73.47826086956522
28,0.7385869565217391,73.8586956521739
29,0.7396739130434783,73.96739130434783
30,0.7423913043478261,74.23913043478261
31,0.7467391304347826,74.67391304347825
32,0.7489130434782608,74.89130434782608
33,0.7510869565217392,75.10869565217392
34,0.7527173913043478,75.27173913043478
35,0.7559782608695652,75.59782608695652
36,0.7576086956521739,75.76086956521739
37,0.7597826086956522,75.97826086956522
38,0.7619565217391304,76.19565217391305
39,0.7635869565217391,76.3586956521739
40,0.7663043478260869,76.63043478260869
41,0.7684782608695652,76.84782608695652
42,0.7711956521739131,77.11956521739131
43,0.7728260869565218,77.28260869565217
44,0.7760869565217391,77.6086956521739
45,0.7771739130434783,77.71739130434783
46,0.7777173913043478,77.77173913043478
47,0.7782608695652173,77.82608695652173
48,0.7782608695652173,77.82608695652173
49,0.7809782608695652,78.09782608695653
50,0.782608695652174,78.26086956521739
