rank,cmc,cmc_percent
1,0.5961995249406176,59.61995249406176
2,0.668646080760095,66.8646080760095
3,0.6995249406175772,69.95249406175772
4,0.7265439429928741,72.6543942992874
5,0.7443586698337292,74.43586698337292
6,0.7562351543942993,75.62351543942994
7,0.7684085510688836,76.84085510688836
8,0.7764251781472684,77.64251781472684
9,0.7847387173396675,78.47387173396675
10,0.7939429928741093,79.39429928741093
11,0.8013657957244655,80.13657957244655
12,0.8126484560570071,81.26484560570071
13,0.8168052256532067,81.68052256532067
14,0.8236342042755345,82.36342042755345
15,0.8298693586698337,82.98693586698337
16,0.8322446555819477,83.22446555819477
17,0.8390736342042755,83.90736342042754
18,0.8438242280285035,84.38242280285036
19,0.8494655581947743,84.94655581947742
20,0.8542161520190024,85.42161520190024
21,0.8562945368171021,85.62945368171022
22,0.8592636579572447,85.92636579572446
23,0.8625296912114014,86.25296912114014
24,0.8649049881235155,86.49049881235155
25,0.8669833729216152,86.69833729216153
26,0.8705463182897862,87.05463182897863
27,0.8711401425178147,87.11401425178147
28,0.8720308788598575,87.20308788598575
29,0.8729216152019003,87.29216152019002
30,0.8758907363420427,87.58907363420427
31,0.876187648456057,87.6187648456057
32,0.8770783847980997,87.70783847980998
33,0.879750593824228,87.9750593824228
34,0.880938242280285,88.09382422802851
35,0.8833135391923991,88.3313539192399
36,0.8839073634204275,88.39073634204276
37,0.8865795724465558,88.65795724465558
38,0.8883610451306413,88.83610451306413
39,0.8898456057007126,88.98456057007125
40,0.892814726840855,89.2814726840855
41,0.8934085510688836,89.34085510688836
42,0.8937054631828979,89.37054631828978
43,0.8940023752969121,89.40023752969121
44,0.8957838479809976,89.57838479809976
45,0.8963776722090261,89.6377672209026
46,0.8978622327790974,89.78622327790974
47,0.8987529691211401,89.87529691211401
48,0.8999406175771971,89.9940617577197
49,0.9008313539192399,90.08313539192399
50,0.9011282660332541,90.11282660332542
