rank,cmc,cmc_percent
1,0.5973871733966746,59.73871733966746
2,0.6668646080760094,66.68646080760095
3,0.7078384798099763,70.78384798099762
4,0.7345605700712589,73.45605700712589
5,0.7583135391923991,75.8313539192399
6,0.7799881235154394,77.99881235154395
7,0.791270783847981,79.1270783847981
8,0.8031472684085511,80.31472684085512
9,0.8114608076009501,81.146080760095
10,0.8215558194774347,82.15558194774347
11,0.8292755344418052,82.92755344418052
12,0.8369952494061758,83.69952494061758
13,0.8435273159144893,84.35273159144893
14,0.8479809976247031,84.79809976247031
15,0.8518408551068883,85.18408551068883
16,0.8554038004750594,85.54038004750593
17,0.8586698337292161,85.86698337292161
18,0.8625296912114014,86.25296912114014
19,0.8672802850356295,86.72802850356295
20,0.8693586698337292,86.93586698337292
21,0.8708432304038005,87.08432304038006
22,0.8723277909738717,87.23277909738717
23,0.875,87.5
24,0.8788598574821853,87.88598574821853
25,0.8815320665083135,88.15320665083135
26,0.8833135391923991,88.3313539192399
27,0.8842042755344418,88.42042755344418
28,0.8859857482185273,88.59857482185272
29,0.8877672209026128,88.77672209026129
30,0.8904394299287411,89.04394299287411
31,0.8916270783847982,89.16270783847982
32,0.8945961995249406,89.45961995249407
33,0.8966745843230404,89.66745843230403
34,0.8978622327790974,89.78622327790974
35,0.8990498812351544,89.90498812351544
36,0.9002375296912114,90.02375296912113
37,0.9014251781472684,90.14251781472684
38,0.9023159144893111,90.23159144893111
39,0.9038004750593824,90.38004750593825
40,0.9058788598574822,90.58788598574822
41,0.9064726840855107,90.64726840855107
42,0.9076603325415677,90.76603325415678
43,0.9088479809976246,90.88479809976246
44,0.9100356294536817,91.00356294536816
45,0.911520190023753,91.1520190023753
46,0.9124109263657957,91.24109263657957
47,0.9135985748218527,91.35985748218528
48,0.9156769596199525,91.56769596199526
49,0.9180522565320665,91.80522565320665
50,0.918646080760095,91.8646080760095
