rank,cmc,cmc_percent
1,0.5157363420427553,51.57363420427553
2,0.5864014251781473,58.64014251781473
3,0.6276722090261283,62.76722090261283
4,0.6549881235154394,65.49881235154395
5,0.6760688836104513,67.60688836104512
6,0.6941805225653207,69.41805225653206
7,0.7108076009501187,71.08076009501187
8,0.7244655581947743,72.44655581947742
9,0.7366389548693587,73.66389548693587
10,0.7485154394299287,74.85154394299288
11,0.755938242280285,75.59382422802851
12,0.7633610451306413,76.33610451306413
13,0.7675178147268409,76.75178147268409
14,0.7731591448931117,77.31591448931117
15,0.7779097387173397,77.79097387173397
16,0.7817695961995249,78.17695961995248
17,0.786520190023753,78.6520190023753
18,0.7933491686460807,79.33491686460808
19,0.7978028503562945,79.78028503562945
20,0.8001781472684085,80.01781472684085
21,0.8034441805225653,80.34441805225653
22,0.8070071258907363,80.70071258907363
23,0.8099762470308789,80.9976247030879
24,0.8123515439429929,81.23515439429929
25,0.815914489311164,81.59144893111639
26,0.8200712589073634,82.00712589073635
27,0.8233372921615202,82.33372921615202
28,0.8257125890736342,82.57125890736341
29,0.8274940617577197,82.74940617577197
30,0.8298693586698337,82.98693586698337
31,0.8334323040380047,83.34323040380048
32,0.8355106888361045,83.55106888361044
33,0.8375890736342043,83.75890736342043
34,0.8402612826603325,84.02612826603325
35,0.8426365795724465,84.26365795724465
36,0.8456057007125891,84.56057007125891
37,0.8479809976247031,84.79809976247031
38,0.8488717339667459,84.88717339667458
39,0.850356294536817,85.03562945368171
40,0.8518408551068883,85.18408551068883
41,0.8536223277909739,85.3622327790974
42,0.8551068883610451,85.5106888361045
43,0.8568883610451307,85.68883610451307
44,0.8583729216152018,85.83729216152018
45,0.8601543942992874,86.01543942992875
46,0.8634204275534442,86.34204275534442
47,0.8643111638954869,86.43111638954869
48,0.8646080760095012,86.46080760095012
49,0.8660926365795725,86.60926365795724
50,0.8663895486935868,86.63895486935867
