rank,cmc,cmc_percent
1,0.13475724824155086,13.475724824155085
2,0.17001200892091267,17.001200892091266
3,0.19214273460284784,19.214273460284783
4,0.21024189397838394,21.024189397838395
5,0.22465259907359753,22.46525990735975
6,0.23794819008406246,23.794819008406247
7,0.24875621890547264,24.875621890547265
8,0.25904957968776804,25.904957968776802
9,0.2678847143592383,26.788471435923828
10,0.2784354091610911,27.84354091610911
11,0.2856407617086979,28.56407617086979
12,0.2921598902041517,29.21598902041517
13,0.2979927946474524,29.799279464745236
14,0.3046834791559444,30.46834791559444
15,0.3111168296448791,31.11168296448791
16,0.31557728598387375,31.557728598387374
17,0.32020929833590667,32.020929833590664
18,0.3260422027792074,32.604220277920746
19,0.33238977526162294,33.238977526162294
20,0.33607822954194544,33.607822954194546
21,0.339766683822268,33.9766683822268
22,0.3443986961743009,34.43986961743009
23,0.34928804254589124,34.928804254589124
24,0.3530622748327329,35.30622748327329
25,0.3581231772173615,35.81231772173615
26,0.36146851947160746,36.14685194716075
27,0.36515697375193,36.515697375193
28,0.367816091954023,36.7816091954023
29,0.3712472122147881,37.124721221478815
30,0.37459255446903417,37.45925544690342
31,0.37828100874935666,37.828100874935664
32,0.38179790701664096,38.179790701664096
33,0.3850574712643678,38.50574712643678
34,0.389174815577286,38.9174815577286
35,0.3916623777663407,39.16623777663407
36,0.39440727397495284,39.44072739749529
37,0.39655172413793105,39.6551724137931
38,0.40084062446388746,40.08406244638875
39,0.4033281866529422,40.33281866529422
40,0.4060730828615543,40.60730828615543
41,0.4090753130897238,40.90753130897238
42,0.411219763252702,41.1219763252702
43,0.41284954537656543,41.284954537656546
44,0.41456510550694803,41.4565105506948
45,0.41670955566992623,41.670955566992625
46,0.4192828958655001,41.92828958655001
47,0.4217704580545548,42.177045805455485
48,0.4235717961914565,42.357179619145654
49,0.42528735632183906,42.5287356321839
50,0.4275175844913364,42.75175844913364
