rank,cmc,cmc_percent
1,0.48871733966745845,48.87173396674584
2,0.5742280285035629,57.42280285035629
3,0.6205463182897862,62.05463182897862
4,0.6523159144893111,65.23159144893111
5,0.6784441805225653,67.84441805225653
6,0.6962589073634204,69.62589073634204
7,0.7164489311163895,71.64489311163895
8,0.7295130641330166,72.95130641330167
9,0.7431710213776722,74.31710213776722
10,0.7517814726840855,75.17814726840855
11,0.7589073634204275,75.89073634204276
12,0.7660332541567696,76.60332541567696
13,0.7737529691211401,77.37529691211401
14,0.7790973871733967,77.90973871733968
15,0.7853325415676959,78.5332541567696
16,0.791270783847981,79.1270783847981
17,0.7963182897862233,79.63182897862234
18,0.8022565320665083,80.22565320665083
19,0.8087885985748219,80.87885985748218
20,0.8129453681710214,81.29453681710214
21,0.8168052256532067,81.68052256532067
22,0.8209619952494062,82.09619952494062
23,0.8239311163895487,82.39311163895488
24,0.8254156769596199,82.54156769596199
25,0.8269002375296912,82.69002375296913
26,0.8298693586698337,82.98693586698337
27,0.8334323040380047,83.34323040380048
28,0.836104513064133,83.6104513064133
29,0.8402612826603325,84.02612826603325
30,0.8423396674584323,84.23396674584322
31,0.8450118764845606,84.50118764845605
32,0.8461995249406176,84.61995249406175
33,0.8491686460807601,84.91686460807601
34,0.8530285035629454,85.30285035629454
35,0.8557007125890737,85.57007125890736
36,0.8568883610451307,85.68883610451307
37,0.8592636579572447,85.92636579572446
38,0.8604513064133017,86.04513064133018
39,0.8616389548693587,86.16389548693587
40,0.8643111638954869,86.43111638954869
41,0.8666864608076009,86.6686460807601
42,0.8687648456057007,86.87648456057006
43,0.8696555819477435,86.96555819477435
44,0.8723277909738717,87.23277909738717
45,0.8744061757719715,87.44061757719716
46,0.8758907363420427,87.58907363420427
47,0.8767814726840855,87.67814726840855
48,0.8782660332541568,87.82660332541568
49,0.8791567695961995,87.91567695961994
50,0.8815320665083135,88.15320665083135
