rank,cmc,cmc_percent
1,0.13707325441756735,13.707325441756735
2,0.17927603362497854,17.927603362497855
3,0.20355120946989191,20.355120946989192
4,0.2218219248584663,22.18219248584663
5,0.23854863612969635,23.854863612969634
6,0.2512437810945274,25.12437810945274
7,0.2613655858637845,26.13655858637845
8,0.27140161262652257,27.140161262652256
9,0.28075141533710757,28.075141533710756
10,0.28829987991079087,28.829987991079086
11,0.2953336764453594,29.53336764453594
12,0.3027963630125236,30.27963630125236
13,0.3100017155601304,31.00017155601304
14,0.31703551209469893,31.703551209469893
15,0.32346886258363355,32.346886258363355
16,0.3299022130725682,32.99022130725682
17,0.33453422542460115,33.45342254246012
18,0.33993823983530624,33.993823983530625
19,0.3449133642134157,34.491336421341565
20,0.35023160061760167,35.023160061760166
21,0.3544347229370389,35.44347229370389
22,0.358466289243438,35.8466289243438
23,0.36181163149768397,36.181163149768395
24,0.36541430777148737,36.54143077714874
25,0.3684165379996569,36.84165379996569
26,0.37193343626694114,37.193343626694116
27,0.3752787785211872,37.52787785211872
28,0.3792245668210671,37.922456682106706
29,0.3829130211013896,38.29130211013896
30,0.3863441413621547,38.634414136215476
31,0.3886601475381712,38.86601475381712
32,0.3920054897924172,39.200548979241724
33,0.39543661005318237,39.543661005318235
34,0.3982672842683136,39.82672842683136
35,0.40092640247040656,40.092640247040656
36,0.40384285469205694,40.38428546920569
37,0.40624463887459256,40.62446388745926
38,0.4094184251158003,40.94184251158003
39,0.4125064333504889,41.25064333504889
40,0.41550866357865845,41.55086635786584
41,0.4181677817807514,41.81677817807514
42,0.41979756390461487,41.97975639046149
43,0.42159890204151657,42.15989020415166
44,0.4240006862240521,42.400068622405215
45,0.42640247040658774,42.64024704065877
46,0.4286326985760851,42.86326985760851
47,0.43000514668039114,43.000514668039116
48,0.43214959684336934,43.21495968433693
49,0.4346371590324241,43.46371590324241
50,0.43712472122147883,43.71247212214789
