rank,cmc,cmc_percent
1,0.42391304347826086,42.391304347826086
2,0.4956521739130435,49.56521739130435
3,0.5260869565217391,52.60869565217391
4,0.5467391304347826,54.673913043478265
5,0.5695652173913044,56.95652173913044
6,0.5853260869565218,58.53260869565218
7,0.6005434782608695,60.05434782608695
8,0.6086956521739131,60.86956521739131
9,0.6168478260869565,61.684782608695656
10,0.6293478260869565,62.93478260869565
11,0.6375,63.74999999999999
12,0.6478260869565218,64.78260869565217
13,0.6554347826086957,65.54347826086956
14,0.6592391304347827,65.92391304347827
15,0.6679347826086957,66.79347826086956
16,0.6711956521739131,67.11956521739131
17,0.675,67.5
18,0.6771739130434783,67.71739130434783
19,0.6804347826086956,68.04347826086956
20,0.6853260869565218,68.53260869565217
21,0.6869565217391305,68.69565217391305
22,0.6934782608695652,69.34782608695652
23,0.6989130434782609,69.8913043478261
24,0.7016304347826087,70.16304347826086
25,0.7043478260869566,70.43478260869566
26,0.7059782608695652,70.59782608695652
27,0.7076086956521739,70.76086956521739
28,0.7114130434782608,71.14130434782608
29,0.7130434782608696,71.30434782608695
30,0.716304347826087,71.6304347826087
31,0.7184782608695652,71.84782608695653
32,0.721195652173913,72.1195652173913
33,0.7233695652173913,72.33695652173913
34,0.7260869565217392,72.60869565217392
35,0.7282608695652174,72.82608695652173
36,0.7309782608695652,73.09782608695652
37,0.7326086956521739,73.26086956521739
38,0.7347826086956522,73.47826086956522
39,0.7375,73.75
40,0.7391304347826086,73.91304347826086
41,0.7407608695652174,74.07608695652173
42,0.7445652173913043,74.45652173913044
43,0.746195652173913,74.6195652173913
44,0.7478260869565218,74.78260869565217
45,0.7505434782608695,75.05434782608695
46,0.7521739130434782,75.21739130434783
47,0.753804347826087,75.3804347826087
48,0.7543478260869565,75.43478260869566
49,0.7576086956521739,75.76086956521739
50,0.758695652173913,75.8695652173913
