rank,cmc,cmc_percent
1,0.2777173913043478,27.77173913043478
2,0.3695652173913043,36.95652173913043
3,0.4282608695652174,42.82608695652174
4,0.46358695652173915,46.358695652173914
5,0.49293478260869567,49.29347826086957
6,0.5092391304347826,50.923913043478265
7,0.5266304347826087,52.663043478260875
8,0.5396739130434782,53.96739130434782
9,0.5565217391304348,55.65217391304348
10,0.5695652173913044,56.95652173913044
11,0.5771739130434783,57.71739130434783
12,0.5880434782608696,58.80434782608695
13,0.595108695652174,59.5108695652174
14,0.5994565217391304,59.94565217391305
15,0.6081521739130434,60.815217391304344
16,0.6168478260869565,61.684782608695656
17,0.6228260869565218,62.28260869565217
18,0.6277173913043478,62.77173913043478
19,0.6369565217391304,63.69565217391304
20,0.6402173913043478,64.02173913043478
21,0.6451086956521739,64.51086956521739
22,0.6472826086956521,64.72826086956522
23,0.6489130434782608,64.89130434782608
24,0.6521739130434783,65.21739130434783
25,0.654891304347826,65.48913043478261
26,0.6597826086956522,65.97826086956522
27,0.6635869565217392,66.35869565217392
28,0.6668478260869565,66.68478260869564
29,0.6684782608695652,66.84782608695652
30,0.6728260869565217,67.28260869565217
31,0.675,67.5
32,0.6755434782608696,67.55434782608695
33,0.6782608695652174,67.82608695652173
34,0.6804347826086956,68.04347826086956
35,0.6831521739130435,68.31521739130434
36,0.6842391304347826,68.42391304347825
37,0.6869565217391305,68.69565217391305
38,0.6891304347826087,68.91304347826087
39,0.6907608695652174,69.07608695652175
40,0.696195652173913,69.6195652173913
41,0.6989130434782609,69.8913043478261
42,0.6994565217391304,69.94565217391305
43,0.7005434782608696,70.05434782608695
44,0.7021739130434783,70.21739130434783
45,0.7032608695652174,70.32608695652173
46,0.7038043478260869,70.38043478260869
47,0.7059782608695652,70.59782608695652
48,0.7076086956521739,70.76086956521739
49,0.7092391304347826,70.92391304347827
50,0.7130434782608696,71.30434782608695
