rank,cmc,cmc_percent
1,0.7679903936872802,76.79903936872802
2,0.8226262972810704,82.26262972810704
3,0.8486148040140664,84.86148040140664
4,0.864568144780856,86.45681447808559
5,0.8758898704863196,87.58898704863196
6,0.8854961832061069,88.54961832061069
7,0.8927009177459473,89.27009177459473
8,0.898876404494382,89.8876404494382
9,0.9037653315035595,90.37653315035595
10,0.9070246161763444,90.70246161763444
11,0.910455442147697,91.0455442147697
12,0.9135431855219144,91.35431855219144
13,0.9168024701946994,91.68024701946995
14,0.9192040483746462,91.92040483746462
15,0.9218629385024445,92.18629385024445
16,0.9243502873316751,92.43502873316751
17,0.9266660948623381,92.66660948623381
18,0.9283815078480144,92.83815078480144
19,0.9300969208336907,93.00969208336906
20,0.9317265631700832,93.17265631700832
21,0.9332704348571919,93.32704348571919
22,0.9343854532978815,93.43854532978814
23,0.9361008662835578,93.61008662835579
24,0.937816279269234,93.7816279269234
25,0.9389312977099237,93.89312977099237
26,0.9397890042027618,93.97890042027618
27,0.9407324813448837,94.07324813448838
28,0.9416759584870057,94.16759584870057
29,0.9426194356291278,94.26194356291278
30,0.9434771421219659,94.34771421219659
31,0.9442490779655202,94.42490779655202
32,0.9451925551076422,94.51925551076422
33,0.945707179003345,94.5707179003345
34,0.9472510506904537,94.72510506904537
35,0.9479372158847242,94.79372158847242
36,0.9481945278325757,94.81945278325757
37,0.9487091517282786,94.87091517282786
38,0.9493953169225491,94.9395316922549
39,0.9501672527661035,95.01672527661034
40,0.9509391886096578,95.09391886096577
41,0.951282271206793,95.1282271206793
42,0.9517111244532122,95.17111244532121
43,0.952225748348915,95.2225748348915
44,0.9527403722446179,95.2740372244618
45,0.9535980787374561,95.35980787374561
46,0.9537696200360237,95.37696200360237
47,0.954112702633159,95.4112702633159
48,0.9546273265288618,95.46273265288619
49,0.9552277210738486,95.52277210738485
50,0.9558281156188352,95.58281156188352
