rank,cmc,cmc_percent
1,0.23640418596671814,23.640418596671815
2,0.28306742151312403,28.306742151312402
3,0.31266083376222337,31.266083376222337
4,0.333762223365929,33.376222336592896
5,0.3506604906501973,35.066049065019726
6,0.3639560816606622,36.39560816606622
7,0.37519300051466803,37.5193000514668
8,0.3850574712643678,38.50574712643678
9,0.39586550008577803,39.5865500085778
10,0.4040144107050952,40.40144107050952
11,0.4111339852461829,41.11339852461829
12,0.41696688968948364,41.696688968948365
13,0.4244295762566478,42.44295762566478
14,0.4301767026934294,43.017670269342936
15,0.4354949390976154,43.54949390976154
16,0.44029850746268656,44.02985074626866
17,0.4454451878538343,44.54451878538343
18,0.45170698232973067,45.170698232973066
19,0.45685366272087835,45.68536627208783
20,0.46191456510550694,46.191456510550694
21,0.46551724137931033,46.55172413793103
22,0.46980614170526674,46.98061417052667
23,0.4737519300051467,47.37519300051467
24,0.4773546062789501,47.73546062789501
25,0.48181506261794477,48.181506261794475
26,0.48541773889174816,48.54177388917481
27,0.48833419111339854,48.83341911133986
28,0.4914221993480872,49.142219934808715
29,0.4951964316349288,49.51964316349288
30,0.4978555498370218,49.78555498370218
31,0.5014582261108251,50.145822611082515
32,0.503345342254246,50.3345342254246
33,0.506004460456339,50.600446045633895
34,0.5088351346714702,50.883513467147026
35,0.5112369188540058,51.12369188540058
36,0.5136387030365415,51.363870303654146
37,0.5163835992451535,51.638359924515356
38,0.5178418253559788,51.78418253559788
39,0.520758277577629,52.0758277577629
40,0.5236747297992794,52.36747297992794
41,0.5257334019557386,52.573340195573856
42,0.5283067421513125,52.830674215131246
43,0.5301938582947332,53.01938582947332
44,0.5324240864642306,53.24240864642306
45,0.5343112026076514,53.43112026076514
46,0.5367987647967061,53.67987647967061
47,0.5386001029336078,53.86001029336078
48,0.5405729970835478,54.057299708354776
49,0.5428032252530451,54.28032252530451
50,0.5445187853834277,54.45187853834277
