rank,cmc,cmc_percent
1,0.43557007125890734,43.557007125890735
2,0.5267220902612827,52.67220902612827
3,0.5712589073634204,57.12589073634204
4,0.6119358669833729,61.193586698337285
5,0.6365795724465558,63.657957244655584
6,0.6582541567695962,65.82541567695962
7,0.6736935866983373,67.36935866983373
8,0.6888361045130641,68.88361045130641
9,0.7019002375296912,70.19002375296913
10,0.7125890736342043,71.25890736342043
11,0.725356294536817,72.53562945368171
12,0.7324821852731591,73.24821852731591
13,0.7402019002375297,74.02019002375297
14,0.7461401425178147,74.61401425178147
15,0.7517814726840855,75.17814726840855
16,0.7580166270783848,75.80166270783847
17,0.7630641330166271,76.30641330166272
18,0.7716745843230404,77.16745843230403
19,0.7770190023752969,77.70190023752969
20,0.7820665083135392,78.20665083135393
21,0.7859263657957245,78.59263657957246
22,0.7903800475059383,79.03800475059383
23,0.7951306413301663,79.51306413301663
24,0.7992874109263658,79.92874109263659
25,0.8052256532066508,80.52256532066508
26,0.809085510688836,80.90855106888361
27,0.8135391923990499,81.353919239905
28,0.8179928741092637,81.79928741092637
29,0.8218527315914489,82.18527315914488
30,0.8230403800475059,82.3040380047506
31,0.8260095011876485,82.60095011876484
32,0.8286817102137767,82.86817102137766
33,0.8319477434679335,83.19477434679335
34,0.8343230403800475,83.43230403800474
35,0.8369952494061758,83.69952494061758
36,0.8402612826603325,84.02612826603325
37,0.8426365795724465,84.26365795724465
38,0.8447149643705463,84.47149643705463
39,0.8464964370546318,84.64964370546319
40,0.8470902612826603,84.70902612826603
41,0.8482779097387173,84.82779097387173
42,0.8500593824228029,85.0059382422803
43,0.8518408551068883,85.18408551068883
44,0.8533254156769596,85.33254156769597
45,0.8551068883610451,85.5106888361045
46,0.8559976247030879,85.59976247030879
47,0.8583729216152018,85.83729216152018
48,0.8583729216152018,85.83729216152018
49,0.8586698337292161,85.86698337292161
50,0.8595605700712589,85.95605700712589
