rank,cmc,cmc_percent
1,0.2891304347826087,28.913043478260867
2,0.38206521739130433,38.20652173913043
3,0.4407608695652174,44.076086956521735
4,0.47554347826086957,47.55434782608695
5,0.5070652173913044,50.70652173913044
6,0.5244565217391305,52.44565217391305
7,0.5402173913043479,54.02173913043479
8,0.5554347826086956,55.54347826086956
9,0.5684782608695652,56.84782608695652
10,0.5798913043478261,57.98913043478261
11,0.5891304347826087,58.913043478260875
12,0.6005434782608695,60.05434782608695
13,0.6065217391304348,60.652173913043484
14,0.6125,61.25000000000001
15,0.6190217391304348,61.90217391304348
16,0.6266304347826087,62.663043478260875
17,0.633695652173913,63.3695652173913
18,0.6396739130434783,63.96739130434783
19,0.6445652173913043,64.45652173913044
20,0.6489130434782608,64.89130434782608
21,0.6527173913043478,65.27173913043478
22,0.6554347826086957,65.54347826086956
23,0.657608695652174,65.76086956521739
24,0.6597826086956522,65.97826086956522
25,0.6625,66.25
26,0.6641304347826087,66.41304347826087
27,0.6695652173913044,66.95652173913044
28,0.6711956521739131,67.11956521739131
29,0.6760869565217391,67.6086956521739
30,0.6809782608695653,68.09782608695653
31,0.6842391304347826,68.42391304347825
32,0.6880434782608695,68.80434782608695
33,0.6896739130434782,68.96739130434783
34,0.6918478260869565,69.18478260869566
35,0.6923913043478261,69.23913043478261
36,0.6956521739130435,69.56521739130434
37,0.6989130434782609,69.8913043478261
38,0.7,70.0
39,0.7016304347826087,70.16304347826086
40,0.7032608695652174,70.32608695652173
41,0.7059782608695652,70.59782608695652
42,0.7092391304347826,70.92391304347827
43,0.7114130434782608,71.14130434782608
44,0.7125,71.25
45,0.7141304347826087,71.41304347826087
46,0.7141304347826087,71.41304347826087
47,0.7146739130434783,71.46739130434783
48,0.7168478260869565,71.68478260869566
49,0.7190217391304348,71.90217391304347
50,0.7222826086956522,72.22826086956522
