rank,cmc,cmc_percent
1,0.43675771971496435,43.67577197149644
2,0.5213776722090261,52.13776722090261
3,0.5668052256532067,56.680522565320665
4,0.5964964370546318,59.649643705463184
5,0.6223277909738717,62.23277909738717
6,0.6404394299287411,64.04394299287411
7,0.6555819477434679,65.55819477434679
8,0.6728028503562945,67.28028503562945
9,0.6864608076009501,68.646080760095
10,0.7019002375296912,70.19002375296913
11,0.7105106888361045,71.05106888361044
12,0.7191211401425178,71.91211401425178
13,0.7265439429928741,72.6543942992874
14,0.7333729216152018,73.33729216152018
15,0.7443586698337292,74.43586698337292
16,0.7505938242280285,75.05938242280284
17,0.7600950118764845,76.00950118764845
18,0.7690023752969121,76.90023752969121
19,0.7743467933491687,77.43467933491686
20,0.7770190023752969,77.70190023752969
21,0.7817695961995249,78.17695961995248
22,0.7853325415676959,78.5332541567696
23,0.790083135391924,79.0083135391924
24,0.7957244655581948,79.57244655581948
25,0.7986935866983373,79.86935866983373
26,0.8022565320665083,80.22565320665083
27,0.8064133016627079,80.64133016627079
28,0.809085510688836,80.90855106888361
29,0.8129453681710214,81.29453681710214
30,0.8156175771971497,81.56175771971496
31,0.8176959619952494,81.76959619952494
32,0.8206650831353919,82.06650831353919
33,0.8233372921615202,82.33372921615202
34,0.8257125890736342,82.57125890736341
35,0.827790973871734,82.7790973871734
36,0.8295724465558195,82.95724465558195
37,0.831353919239905,83.1353919239905
38,0.833729216152019,83.3729216152019
39,0.834916864608076,83.4916864608076
40,0.8358076009501187,83.58076009501187
41,0.8378859857482185,83.78859857482185
42,0.8396674584323041,83.9667458432304
43,0.8405581947743468,84.05581947743468
44,0.8429334916864608,84.29334916864607
45,0.8456057007125891,84.56057007125891
46,0.8485748218527316,84.85748218527316
47,0.8509501187648456,85.09501187648456
48,0.8524346793349169,85.24346793349169
49,0.8542161520190024,85.42161520190024
50,0.8557007125890737,85.57007125890736
