rank,cmc,cmc_percent
1,0.5709619952494062,57.096199524940616
2,0.6511282660332541,65.11282660332542
3,0.6941805225653207,69.41805225653206
4,0.7206057007125891,72.06057007125891
5,0.7428741092636579,74.2874109263658
6,0.7589073634204275,75.89073634204276
7,0.7740498812351544,77.40498812351544
8,0.7829572446555819,78.2957244655582
9,0.791270783847981,79.1270783847981
10,0.7966152019002375,79.66152019002375
11,0.8064133016627079,80.64133016627079
12,0.8141330166270784,81.41330166270784
13,0.8200712589073634,82.00712589073635
14,0.8236342042755345,82.36342042755345
15,0.827790973871734,82.7790973871734
16,0.8319477434679335,83.19477434679335
17,0.8355106888361045,83.55106888361044
18,0.8378859857482185,83.78859857482185
19,0.8420427553444181,84.2042755344418
20,0.8473871733966746,84.73871733966746
21,0.8497624703087886,84.97624703087887
22,0.8527315914489311,85.2731591448931
23,0.8565914489311164,85.65914489311164
24,0.8580760095011877,85.80760095011877
25,0.8610451306413301,86.10451306413302
26,0.8640142517814727,86.40142517814728
27,0.8663895486935868,86.63895486935867
28,0.8684679334916865,86.84679334916865
29,0.870249406175772,87.0249406175772
30,0.8729216152019003,87.29216152019002
31,0.8747030878859857,87.47030878859857
32,0.8758907363420427,87.58907363420427
33,0.8770783847980997,87.70783847980998
34,0.8791567695961995,87.91567695961994
35,0.8815320665083135,88.15320665083135
36,0.8830166270783848,88.30166270783847
37,0.8847980997624703,88.47980997624703
38,0.8853919239904988,88.53919239904988
39,0.8883610451306413,88.83610451306413
40,0.8892517814726841,88.92517814726841
41,0.8910332541567696,89.10332541567696
42,0.8925178147268409,89.25178147268409
43,0.8940023752969121,89.40023752969121
44,0.8960807600950119,89.60807600950119
45,0.8978622327790974,89.78622327790974
46,0.8987529691211401,89.87529691211401
47,0.8993467933491687,89.93467933491686
48,0.8999406175771971,89.9940617577197
49,0.9002375296912114,90.02375296912113
50,0.9011282660332541,90.11282660332542
