rank,cmc,cmc_percent
1,0.8173942876747577,81.73942876747577
2,0.8605369242645167,86.05369242645166
3,0.8812076507419161,88.12076507419161
4,0.892872459044515,89.2872459044515
5,0.9017926065700317,90.17926065700317
6,0.9080538639677502,90.80538639677502
7,0.9138862681190497,91.38862681190497
8,0.9183463418818081,91.83463418818081
9,0.922034479801012,92.2034479801012
10,0.924864911227378,92.4864911227378
11,0.9286388197958658,92.86388197958658
12,0.9314692512222318,93.14692512222318
13,0.9348143065443005,93.48143065443006
14,0.9365297195299769,93.65297195299769
15,0.938330903164937,93.8330903164937
16,0.9396174629041942,93.96174629041943
17,0.9412471052405866,94.12471052405866
18,0.9419332704348572,94.19332704348572
19,0.9434771421219659,94.34771421219659
20,0.9441633073162364,94.41633073162365
21,0.9450210138090746,94.50210138090746
22,0.9458787203019127,94.58787203019126
23,0.9466506561454671,94.6650656145467
24,0.947594133287589,94.7594133287589
25,0.9481087571832919,94.81087571832919
26,0.9491380049746977,94.91380049746977
27,0.9498241701689681,94.98241701689682
28,0.9507676473110901,95.07676473110901
29,0.9520542070503474,95.20542070503474
30,0.9527403722446179,95.2740372244618
31,0.9530834548417532,95.30834548417532
32,0.9536838493867399,95.36838493867398
33,0.9542842439317266,95.42842439317266
34,0.954541555879578,95.4541555879578
35,0.9553992623724161,95.53992623724162
36,0.9560854275666867,95.60854275666867
37,0.9569431340595248,95.69431340595249
38,0.9573719873059439,95.73719873059439
39,0.9578866112016468,95.78866112016468
40,0.9584012350973496,95.84012350973497
41,0.9586585470452011,95.86585470452012
42,0.9590874002916202,95.90874002916202
43,0.9596877948366069,95.9687794836607
44,0.9600308774337422,96.00308774337421
45,0.9604597306801612,96.04597306801612
46,0.9608885839265803,96.08885839265803
47,0.9610601252251479,96.10601252251479
48,0.9615747491208508,96.15747491208508
49,0.9616605197701347,96.16605197701347
50,0.9618320610687023,96.18320610687023
