rank,cmc,cmc_percent
1,0.275,27.500000000000004
2,0.3625,36.25
3,0.41630434782608694,41.630434782608695
4,0.4548913043478261,45.48913043478261
5,0.4880434782608696,48.80434782608696
6,0.5103260869565217,51.03260869565217
7,0.5260869565217391,52.60869565217391
8,0.5451086956521739,54.51086956521739
9,0.5581521739130435,55.81521739130435
10,0.5684782608695652,56.84782608695652
11,0.5766304347826087,57.66304347826087
12,0.5847826086956521,58.47826086956521
13,0.5967391304347827,59.673913043478265
14,0.6016304347826087,60.16304347826087
15,0.6076086956521739,60.76086956521739
16,0.6141304347826086,61.41304347826087
17,0.6168478260869565,61.684782608695656
18,0.621195652173913,62.119565217391305
19,0.6266304347826087,62.663043478260875
20,0.6298913043478261,62.989130434782616
21,0.6369565217391304,63.69565217391304
22,0.6396739130434783,63.96739130434783
23,0.6440217391304348,64.40217391304348
24,0.65,65.0
25,0.6532608695652173,65.32608695652173
26,0.6570652173913043,65.70652173913044
27,0.6603260869565217,66.03260869565217
28,0.6614130434782609,66.1413043478261
29,0.6646739130434782,66.46739130434783
30,0.6679347826086957,66.79347826086956
31,0.6701086956521739,67.01086956521739
32,0.6744565217391304,67.44565217391305
33,0.6782608695652174,67.82608695652173
34,0.6809782608695653,68.09782608695653
35,0.6858695652173913,68.58695652173913
36,0.6885869565217392,68.85869565217392
37,0.6902173913043478,69.02173913043478
38,0.6923913043478261,69.23913043478261
39,0.6945652173913044,69.45652173913044
40,0.6972826086956522,69.72826086956522
41,0.6983695652173914,69.83695652173914
42,0.7005434782608696,70.05434782608695
43,0.7005434782608696,70.05434782608695
44,0.7021739130434783,70.21739130434783
45,0.7032608695652174,70.32608695652173
46,0.7048913043478261,70.48913043478261
47,0.7086956521739131,70.86956521739131
48,0.7092391304347826,70.92391304347827
49,0.7119565217391305,71.19565217391305
50,0.7130434782608696,71.30434782608695
