rank,cmc,cmc_percent
1,0.275,27.500000000000004
2,0.36684782608695654,36.684782608695656
3,0.4266304347826087,42.66304347826087
4,0.4733695652173913,47.33695652173913
5,0.4945652173913043,49.45652173913043
6,0.5190217391304348,51.902173913043484
7,0.5402173913043479,54.02173913043479
8,0.5516304347826086,55.16304347826087
9,0.571195652173913,57.1195652173913
10,0.5820652173913043,58.20652173913044
11,0.5907608695652173,59.076086956521735
12,0.5956521739130435,59.56521739130435
13,0.6038043478260869,60.380434782608695
14,0.6081521739130434,60.815217391304344
15,0.6184782608695653,61.84782608695652
16,0.6233695652173913,62.336956521739125
17,0.6266304347826087,62.663043478260875
18,0.6331521739130435,63.315217391304344
19,0.6375,63.74999999999999
20,0.6402173913043478,64.02173913043478
21,0.6467391304347826,64.67391304347827
22,0.6521739130434783,65.21739130434783
23,0.6559782608695652,65.59782608695653
24,0.6597826086956522,65.97826086956522
25,0.6641304347826087,66.41304347826087
26,0.6668478260869565,66.68478260869564
27,0.6695652173913044,66.95652173913044
28,0.6733695652173913,67.33695652173914
29,0.6739130434782609,67.3913043478261
30,0.6766304347826086,67.66304347826086
31,0.6793478260869565,67.93478260869566
32,0.683695652173913,68.3695652173913
33,0.6875,68.75
34,0.6896739130434782,68.96739130434783
35,0.6902173913043478,69.02173913043478
36,0.6934782608695652,69.34782608695652
37,0.6951086956521739,69.51086956521739
38,0.6972826086956522,69.72826086956522
39,0.6994565217391304,69.94565217391305
40,0.7005434782608696,70.05434782608695
41,0.7027173913043478,70.27173913043478
42,0.7059782608695652,70.59782608695652
43,0.7081521739130435,70.81521739130436
44,0.7097826086956521,70.97826086956522
45,0.7114130434782608,71.14130434782608
46,0.7146739130434783,71.46739130434783
47,0.7168478260869565,71.68478260869566
48,0.7179347826086957,71.79347826086956
49,0.7206521739130435,72.06521739130434
50,0.7244565217391304,72.44565217391305
