rank,cmc,cmc_percent
1,0.28369565217391307,28.369565217391308
2,0.3701086956521739,37.01086956521739
3,0.42717391304347824,42.71739130434782
4,0.4652173913043478,46.52173913043478
5,0.4923913043478261,49.23913043478261
6,0.5141304347826087,51.41304347826087
7,0.532608695652174,53.2608695652174
8,0.5467391304347826,54.673913043478265
9,0.5592391304347826,55.92391304347826
10,0.5706521739130435,57.065217391304344
11,0.5793478260869566,57.934782608695656
12,0.5875,58.75
13,0.595108695652174,59.5108695652174
14,0.6005434782608695,60.05434782608695
15,0.6059782608695652,60.597826086956516
16,0.6135869565217391,61.358695652173914
17,0.6168478260869565,61.684782608695656
18,0.6206521739130435,62.06521739130435
19,0.628804347826087,62.880434782608695
20,0.6331521739130435,63.315217391304344
21,0.6380434782608696,63.80434782608696
22,0.6413043478260869,64.13043478260869
23,0.6456521739130435,64.56521739130436
24,0.6478260869565218,64.78260869565217
25,0.6505434782608696,65.05434782608695
26,0.6543478260869565,65.43478260869566
27,0.6592391304347827,65.92391304347827
28,0.6619565217391304,66.19565217391305
29,0.6641304347826087,66.41304347826087
30,0.6684782608695652,66.84782608695652
31,0.6717391304347826,67.17391304347827
32,0.6755434782608696,67.55434782608695
33,0.678804347826087,67.8804347826087
34,0.6798913043478261,67.98913043478261
35,0.6847826086956522,68.47826086956522
36,0.6880434782608695,68.80434782608695
37,0.6902173913043478,69.02173913043478
38,0.6951086956521739,69.51086956521739
39,0.6978260869565217,69.78260869565217
40,0.7,70.0
41,0.7032608695652174,70.32608695652173
42,0.7054347826086956,70.54347826086956
43,0.7065217391304348,70.65217391304348
44,0.7081521739130435,70.81521739130436
45,0.7097826086956521,70.97826086956522
46,0.7130434782608696,71.30434782608695
47,0.7157608695652173,71.57608695652173
48,0.7168478260869565,71.68478260869566
49,0.717391304347826,71.73913043478261
50,0.7217391304347827,72.17391304347827
