rank,cmc,cmc_percent
1,0.4043478260869565,40.43478260869565
2,0.4706521739130435,47.06521739130435
3,0.5043478260869565,50.43478260869565
4,0.525,52.5
5,0.5483695652173913,54.83695652173913
6,0.558695652173913,55.869565217391305
7,0.5690217391304347,56.90217391304348
8,0.5815217391304348,58.152173913043484
9,0.5967391304347827,59.673913043478265
10,0.6048913043478261,60.48913043478261
11,0.6114130434782609,61.141304347826086
12,0.6179347826086956,61.79347826086956
13,0.6271739130434782,62.71739130434783
14,0.6309782608695652,63.09782608695652
15,0.6364130434782609,63.641304347826086
16,0.6396739130434783,63.96739130434783
17,0.6467391304347826,64.67391304347827
18,0.6505434782608696,65.05434782608695
19,0.657608695652174,65.76086956521739
20,0.6625,66.25
21,0.6706521739130434,67.06521739130434
22,0.6739130434782609,67.3913043478261
23,0.6766304347826086,67.66304347826086
24,0.6804347826086956,68.04347826086956
25,0.6815217391304348,68.15217391304348
26,0.6864130434782608,68.64130434782608
27,0.6896739130434782,68.96739130434783
28,0.6945652173913044,69.45652173913044
29,0.6978260869565217,69.78260869565217
30,0.6994565217391304,69.94565217391305
31,0.7016304347826087,70.16304347826086
32,0.7043478260869566,70.43478260869566
33,0.7076086956521739,70.76086956521739
34,0.7086956521739131,70.86956521739131
35,0.7108695652173913,71.08695652173913
36,0.7135869565217391,71.3586956521739
37,0.717391304347826,71.73913043478261
38,0.7190217391304348,71.90217391304347
39,0.720108695652174,72.01086956521739
40,0.7244565217391304,72.44565217391305
41,0.7277173913043479,72.77173913043478
42,0.7288043478260869,72.88043478260869
43,0.7315217391304348,73.15217391304348
44,0.7326086956521739,73.26086956521739
45,0.7347826086956522,73.47826086956522
46,0.7347826086956522,73.47826086956522
47,0.7358695652173913,73.58695652173914
48,0.7380434782608696,73.80434782608695
49,0.7385869565217391,73.8586956521739
50,0.7402173913043478,74.02173913043478
