rank,cmc,cmc_percent
1,0.16486532852976496,16.486532852976495
2,0.20689655172413793,20.689655172413794
3,0.23065705952993654,23.065705952993653
4,0.24969977697718304,24.969977697718303
5,0.26685537828100875,26.685537828100873
6,0.2806656373305884,28.066563733058842
7,0.291731000171556,29.1731000171556
8,0.3028821410190427,30.28821410190427
9,0.3129181677817808,31.291816778178077
10,0.321753302453251,32.1753302453251
11,0.3298164350660491,32.98164350660491
12,0.3368502316006176,33.68502316006176
13,0.34362669411562874,34.36266941156288
14,0.35117515868931204,35.11751586893121
15,0.3569222851260937,35.69222851260937
16,0.36284096757591355,36.28409675759136
17,0.36790186996054214,36.79018699605422
18,0.3723623262995368,37.23623262995368
19,0.37725167267112714,37.72516726711272
20,0.38094012695144963,38.09401269514496
21,0.3856579173100017,38.56579173100017
22,0.38934637159032426,38.93463715903243
23,0.39303482587064675,39.30348258706468
24,0.3971521701835649,39.71521701835649
25,0.4007548464573683,40.07548464573683
26,0.40384285469205694,40.38428546920569
27,0.4069308629267456,40.69308629267456
28,0.41044776119402987,41.04477611940299
29,0.41456510550694803,41.4565105506948
30,0.41670955566992623,41.670955566992625
31,0.4200548979241722,42.00548979241722
32,0.42219934808715043,42.219934808715045
33,0.4254589123348773,42.54589123348773
34,0.42880425458912336,42.880425458912335
35,0.4313775947846972,43.137759478469725
36,0.4343798250128667,43.43798250128667
37,0.4361811631497684,43.61811631497684
38,0.43884028135186137,43.884028135186135
39,0.4408131755018013,44.08131755018013
40,0.4422714016126265,44.22714016126265
41,0.4439869617430091,44.39869617430091
42,0.4464745239320638,44.647452393206386
43,0.44964831017327156,44.96483101732716
44,0.4523932063818837,45.23932063818837
45,0.45393721049922797,45.393721049922796
46,0.45676788471435925,45.67678847143593
47,0.4587407788642992,45.87407788642992
48,0.4612283410533539,46.12283410533539
49,0.4629439011837365,46.29439011837365
50,0.46491679533367647,46.491679533367645
