rank,cmc,cmc_percent
1,0.5964964370546318,59.649643705463184
2,0.6701306413301663,67.01306413301663
3,0.7093230403800475,70.93230403800474
4,0.7422802850356295,74.22802850356295
5,0.7624703087885986,76.24703087885986
6,0.7785035629453682,77.85035629453681
7,0.7930522565320665,79.30522565320665
8,0.8046318289786223,80.46318289786223
9,0.8129453681710214,81.29453681710214
10,0.8224465558194775,82.24465558194774
11,0.8292755344418052,82.92755344418052
12,0.836104513064133,83.6104513064133
13,0.8432304038004751,84.32304038004752
14,0.8485748218527316,84.85748218527316
15,0.8527315914489311,85.2731591448931
16,0.8562945368171021,85.62945368171022
17,0.8616389548693587,86.16389548693587
18,0.8660926365795725,86.60926365795724
19,0.871437054631829,87.1437054631829
20,0.8755938242280285,87.55938242280284
21,0.8788598574821853,87.88598574821853
22,0.880938242280285,88.09382422802851
23,0.8845011876484561,88.45011876484561
24,0.8871733966745843,88.71733966745843
25,0.8895486935866983,88.95486935866982
26,0.8904394299287411,89.04394299287411
27,0.8919239904988123,89.19239904988123
28,0.8934085510688836,89.34085510688836
29,0.8940023752969121,89.40023752969121
30,0.8960807600950119,89.60807600950119
31,0.8972684085510689,89.7268408551069
32,0.9002375296912114,90.02375296912113
33,0.9026128266033254,90.26128266033254
34,0.9043942992874109,90.43942992874109
35,0.9067695961995249,90.67695961995248
36,0.9082541567695962,90.82541567695962
37,0.9100356294536817,91.00356294536816
38,0.9124109263657957,91.24109263657957
39,0.9133016627078385,91.33016627078385
40,0.9135985748218527,91.35985748218528
41,0.9141923990498813,91.41923990498813
42,0.9147862232779097,91.47862232779097
43,0.9171615201900237,91.71615201900238
44,0.917458432304038,91.7458432304038
45,0.9177553444180523,91.77553444180523
46,0.9180522565320665,91.80522565320665
47,0.9195368171021377,91.95368171021377
48,0.9201306413301663,92.01306413301663
49,0.9204275534441805,92.04275534441805
50,0.9207244655581948,92.07244655581948
