rank,cmc,cmc_percent
1,0.2766304347826087,27.663043478260867
2,0.36630434782608695,36.630434782608695
3,0.43043478260869567,43.04347826086957
4,0.4652173913043478,46.52173913043478
5,0.4951086956521739,49.51086956521739
6,0.5135869565217391,51.358695652173914
7,0.529891304347826,52.9891304347826
8,0.5478260869565217,54.78260869565217
9,0.5603260869565218,56.03260869565217
10,0.5744565217391304,57.44565217391304
11,0.5809782608695652,58.097826086956516
12,0.5885869565217391,58.85869565217391
13,0.5978260869565217,59.78260869565217
14,0.6054347826086957,60.54347826086956
15,0.6135869565217391,61.358695652173914
16,0.6195652173913043,61.95652173913043
17,0.6228260869565218,62.28260869565217
18,0.6277173913043478,62.77173913043478
19,0.6331521739130435,63.315217391304344
20,0.6364130434782609,63.641304347826086
21,0.6396739130434783,63.96739130434783
22,0.6451086956521739,64.51086956521739
23,0.6461956521739131,64.61956521739131
24,0.6483695652173913,64.83695652173913
25,0.6521739130434783,65.21739130434783
26,0.658695652173913,65.8695652173913
27,0.6625,66.25
28,0.6684782608695652,66.84782608695652
29,0.6722826086956522,67.22826086956522
30,0.675,67.5
31,0.6793478260869565,67.93478260869566
32,0.683695652173913,68.3695652173913
33,0.6858695652173913,68.58695652173913
34,0.6864130434782608,68.64130434782608
35,0.6891304347826087,68.91304347826087
36,0.6907608695652174,69.07608695652175
37,0.691304347826087,69.1304347826087
38,0.6918478260869565,69.18478260869566
39,0.6934782608695652,69.34782608695652
40,0.6945652173913044,69.45652173913044
41,0.6972826086956522,69.72826086956522
42,0.7005434782608696,70.05434782608695
43,0.7021739130434783,70.21739130434783
44,0.7038043478260869,70.38043478260869
45,0.7065217391304348,70.65217391304348
46,0.7081521739130435,70.81521739130436
47,0.7086956521739131,70.86956521739131
48,0.7097826086956521,70.97826086956522
49,0.7114130434782608,71.14130434782608
50,0.7141304347826087,71.41304347826087
