rank,cmc,cmc_percent
1,0.7904623037996398,79.04623037996397
2,0.840466592332104,84.04665923321039
3,0.862252337250193,86.22523372501931
4,0.8776052834719958,87.76052834719958
5,0.8880693026846214,88.80693026846214
6,0.8950167252766104,89.50167252766104
7,0.9008491294279097,90.08491294279098
8,0.9054807444892358,90.54807444892357
9,0.910455442147697,91.0455442147697
10,0.9150012865597392,91.50012865597392
11,0.9186036538296595,91.86036538296595
12,0.9213483146067416,92.13483146067416
13,0.9236641221374046,92.36641221374046
14,0.9265803242130543,92.65803242130542
15,0.9283815078480144,92.83815078480144
16,0.9306973153786774,93.06973153786774
17,0.9329273522600566,93.29273522600566
18,0.9347285358950167,93.47285358950167
19,0.9363581782314092,93.63581782314093
20,0.9377305086199502,93.77305086199502
21,0.9390170683592075,93.90170683592075
22,0.9409040226434514,94.09040226434514
23,0.9416759584870057,94.16759584870057
24,0.9428767475769791,94.28767475769791
25,0.9439917660176688,94.39917660176688
26,0.9448494725105069,94.48494725105068
27,0.9455356377047774,94.55356377047775
28,0.9463933441976156,94.63933441976155
29,0.9475083626383052,94.75083626383052
30,0.9481087571832919,94.81087571832919
31,0.9483660691311433,94.83660691311432
32,0.9494810875718329,94.94810875718329
33,0.950338794064671,95.03387940646711
34,0.9509391886096578,95.09391886096577
35,0.9518826657517797,95.18826657517798
36,0.9520542070503474,95.20542070503474
37,0.9524830602967664,95.24830602967664
38,0.953169225491037,95.3169225491037
39,0.9535980787374561,95.35980787374561
40,0.9541984732824428,95.41984732824427
41,0.9547130971781457,95.47130971781456
42,0.9553134917231323,95.53134917231323
43,0.9557423449695515,95.57423449695514
44,0.9562569688652544,95.62569688652543
45,0.9566858221116734,95.66858221116735
46,0.9571146753580925,95.71146753580925
47,0.9574577579552277,95.74577579552277
48,0.9577150699030792,95.77150699030793
49,0.9578866112016468,95.78866112016468
50,0.9582296937987821,95.8229693798782
