rank,cmc,cmc_percent
1,0.27717391304347827,27.717391304347828
2,0.36630434782608695,36.630434782608695
3,0.4315217391304348,43.15217391304348
4,0.4603260869565217,46.03260869565217
5,0.49130434782608695,49.130434782608695
6,0.5125,51.24999999999999
7,0.5293478260869565,52.93478260869565
8,0.5407608695652174,54.07608695652174
9,0.5527173913043478,55.27173913043478
10,0.5695652173913044,56.95652173913044
11,0.5788043478260869,57.88043478260869
12,0.5858695652173913,58.58695652173913
13,0.5902173913043478,59.02173913043478
14,0.5967391304347827,59.673913043478265
15,0.6059782608695652,60.597826086956516
16,0.6135869565217391,61.358695652173914
17,0.6195652173913043,61.95652173913043
18,0.6244565217391305,62.44565217391305
19,0.6277173913043478,62.77173913043478
20,0.6331521739130435,63.315217391304344
21,0.6353260869565217,63.53260869565217
22,0.6375,63.74999999999999
23,0.6413043478260869,64.13043478260869
24,0.6461956521739131,64.61956521739131
25,0.6483695652173913,64.83695652173913
26,0.6516304347826087,65.16304347826087
27,0.6570652173913043,65.70652173913044
28,0.658695652173913,65.8695652173913
29,0.6614130434782609,66.1413043478261
30,0.6646739130434782,66.46739130434783
31,0.6695652173913044,66.95652173913044
32,0.6722826086956522,67.22826086956522
33,0.675,67.5
34,0.6782608695652174,67.82608695652173
35,0.6809782608695653,68.09782608695653
36,0.6826086956521739,68.26086956521739
37,0.6858695652173913,68.58695652173913
38,0.6869565217391305,68.69565217391305
39,0.6885869565217392,68.85869565217392
40,0.6918478260869565,69.18478260869566
41,0.6923913043478261,69.23913043478261
42,0.6945652173913044,69.45652173913044
43,0.6951086956521739,69.51086956521739
44,0.6989130434782609,69.8913043478261
45,0.7005434782608696,70.05434782608695
46,0.7005434782608696,70.05434782608695
47,0.7021739130434783,70.21739130434783
48,0.7038043478260869,70.38043478260869
49,0.7065217391304348,70.65217391304348
50,0.7092391304347826,70.92391304347827
