rank,cmc,cmc_percent
1,0.48812351543942994,48.812351543942995
2,0.5653206650831354,56.53206650831354
3,0.6131235154394299,61.31235154394299
4,0.6454869358669834,64.54869358669833
5,0.6635985748218527,66.35985748218528
6,0.6828978622327792,68.28978622327791
7,0.702790973871734,70.2790973871734
8,0.7170427553444181,71.7042755344418
9,0.7307007125890737,73.07007125890736
10,0.7410926365795725,74.10926365795724
11,0.748812351543943,74.8812351543943
12,0.7538598574821853,75.38598574821853
13,0.7600950118764845,76.00950118764845
14,0.7663301662707839,76.63301662707839
15,0.7728622327790974,77.28622327790974
16,0.7808788598574822,78.08788598574822
17,0.7859263657957245,78.59263657957246
18,0.792458432304038,79.2458432304038
19,0.7963182897862233,79.63182897862234
20,0.8013657957244655,80.13657957244655
21,0.8046318289786223,80.46318289786223
22,0.8078978622327792,80.78978622327791
23,0.8129453681710214,81.29453681710214
24,0.8150237529691211,81.5023752969121
25,0.8188836104513064,81.88836104513064
26,0.8203681710213777,82.03681710213777
27,0.8224465558194775,82.24465558194774
28,0.8245249406175772,82.45249406175772
29,0.8266033254156769,82.6603325415677
30,0.8280878859857482,82.80878859857482
31,0.8322446555819477,83.22446555819477
32,0.8352137767220903,83.52137767220903
33,0.8366983372921615,83.66983372921615
34,0.838479809976247,83.8479809976247
35,0.8408551068883611,84.08551068883611
36,0.8435273159144893,84.35273159144893
37,0.8453087885985748,84.53087885985748
38,0.8470902612826603,84.70902612826603
39,0.8482779097387173,84.82779097387173
40,0.850356294536817,85.03562945368171
41,0.8512470308788599,85.12470308788599
42,0.8533254156769596,85.33254156769597
43,0.8559976247030879,85.59976247030879
44,0.8580760095011877,85.80760095011877
45,0.8619358669833729,86.19358669833728
46,0.8643111638954869,86.43111638954869
47,0.8672802850356295,86.72802850356295
48,0.8684679334916865,86.84679334916865
49,0.8708432304038005,87.08432304038006
50,0.872624703087886,87.2624703087886
