rank,cmc,cmc_percent
1,0.42880434782608695,42.880434782608695
2,0.4880434782608696,48.80434782608696
3,0.5277173913043478,52.77173913043478
4,0.5494565217391304,54.94565217391304
5,0.5717391304347826,57.173913043478265
6,0.592391304347826,59.2391304347826
7,0.6043478260869565,60.43478260869565
8,0.6152173913043478,61.52173913043478
9,0.6228260869565218,62.28260869565217
10,0.6298913043478261,62.989130434782616
11,0.6369565217391304,63.69565217391304
12,0.6456521739130435,64.56521739130436
13,0.6516304347826087,65.16304347826087
14,0.6559782608695652,65.59782608695653
15,0.6619565217391304,66.19565217391305
16,0.6679347826086957,66.79347826086956
17,0.6771739130434783,67.71739130434783
18,0.6820652173913043,68.20652173913044
19,0.6880434782608695,68.80434782608695
20,0.6929347826086957,69.29347826086956
21,0.6956521739130435,69.56521739130434
22,0.6983695652173914,69.83695652173914
23,0.7016304347826087,70.16304347826086
24,0.7054347826086956,70.54347826086956
25,0.7070652173913043,70.70652173913044
26,0.7135869565217391,71.3586956521739
27,0.7168478260869565,71.68478260869566
28,0.7190217391304348,71.90217391304347
29,0.7217391304347827,72.17391304347827
30,0.725,72.5
31,0.7277173913043479,72.77173913043478
32,0.7309782608695652,73.09782608695652
33,0.7342391304347826,73.42391304347827
34,0.7342391304347826,73.42391304347827
35,0.7375,73.75
36,0.7385869565217391,73.8586956521739
37,0.741304347826087,74.1304347826087
38,0.7440217391304348,74.40217391304348
39,0.746195652173913,74.6195652173913
40,0.7472826086956522,74.72826086956522
41,0.7516304347826087,75.16304347826087
42,0.7527173913043478,75.27173913043478
43,0.7543478260869565,75.43478260869566
44,0.7576086956521739,75.76086956521739
45,0.7597826086956522,75.97826086956522
46,0.7608695652173914,76.08695652173914
47,0.7608695652173914,76.08695652173914
48,0.7614130434782609,76.1413043478261
49,0.7635869565217391,76.3586956521739
50,0.7646739130434783,76.46739130434783
