rank,cmc,cmc_percent
1,0.7793121193927438,77.93121193927438
2,0.832575692597993,83.2575692597993
3,0.85341796037396,85.341796037396
4,0.8680847414014924,86.80847414014924
5,0.878977613860537,87.8977613860537
6,0.8870400548932156,88.70400548932156
7,0.892872459044515,89.2872459044515
8,0.8977613860536924,89.77613860536924
9,0.9023930011150184,90.23930011150185
10,0.9061669096835063,90.61669096835064
11,0.9092546530577237,90.92546530577236
12,0.9135431855219144,91.35431855219144
13,0.9162878462989965,91.62878462989966
14,0.9180032592846727,91.80032592846727
15,0.9208336907110387,92.08336907110387
16,0.9231494982417017,92.31494982417017
17,0.9252937644737971,92.5293764473797
18,0.9265803242130543,92.65803242130542
19,0.928553049146582,92.8553049146582
20,0.9296680675872716,92.96680675872716
21,0.9311261686250965,93.11261686250964
22,0.931812333819367,93.1812333819367
23,0.9330988935586242,93.30988935586242
24,0.9343854532978815,93.43854532978814
25,0.9353289304400034,93.53289304400035
26,0.9363581782314092,93.63581782314093
27,0.9368728021271121,93.68728021271122
28,0.9376447379706664,93.76447379706664
29,0.9385024444635046,93.85024444635046
30,0.9393601509563427,93.93601509563427
31,0.9403036280984647,94.03036280984647
32,0.9407324813448837,94.07324813448838
33,0.9410755639420191,94.10755639420191
34,0.9419332704348572,94.19332704348572
35,0.9428767475769791,94.28767475769791
36,0.9431340595248306,94.31340595248307
37,0.9435629127712497,94.35629127712497
38,0.9444206192640878,94.44206192640878
39,0.9448494725105069,94.48494725105068
40,0.9456214083540613,94.56214083540613
41,0.9463075735483317,94.63075735483318
42,0.9466506561454671,94.6650656145467
43,0.9474225919890213,94.74225919890213
44,0.9479372158847242,94.79372158847242
45,0.9481945278325757,94.81945278325757
46,0.9486233810789948,94.86233810789948
47,0.9493953169225491,94.9395316922549
48,0.9498241701689681,94.98241701689682
49,0.950338794064671,95.03387940646711
50,0.9507676473110901,95.07676473110901
