rank,cmc,cmc_percent
1,0.3576086956521739,35.76086956521739
2,0.41793478260869565,41.79347826086956
3,0.45869565217391306,45.869565217391305
4,0.4815217391304348,48.15217391304348
5,0.5010869565217392,50.10869565217392
6,0.5141304347826087,51.41304347826087
7,0.5239130434782608,52.391304347826086
8,0.5331521739130435,53.31521739130435
9,0.5445652173913044,54.45652173913044
10,0.5565217391304348,55.65217391304348
11,0.5657608695652174,56.57608695652174
12,0.5722826086956522,57.22826086956522
13,0.5831521739130435,58.31521739130435
14,0.5858695652173913,58.58695652173913
15,0.5896739130434783,58.96739130434783
16,0.5945652173913043,59.45652173913043
17,0.6005434782608695,60.05434782608695
18,0.6065217391304348,60.652173913043484
19,0.6119565217391304,61.19565217391304
20,0.6157608695652174,61.576086956521735
21,0.621195652173913,62.119565217391305
22,0.6239130434782608,62.39130434782608
23,0.6298913043478261,62.989130434782616
24,0.6347826086956522,63.47826086956522
25,0.6375,63.74999999999999
26,0.6413043478260869,64.13043478260869
27,0.6461956521739131,64.61956521739131
28,0.6521739130434783,65.21739130434783
29,0.657608695652174,65.76086956521739
30,0.6608695652173913,66.08695652173913
31,0.6635869565217392,66.35869565217392
32,0.6652173913043479,66.52173913043478
33,0.6668478260869565,66.68478260869564
34,0.6684782608695652,66.84782608695652
35,0.6701086956521739,67.01086956521739
36,0.6711956521739131,67.11956521739131
37,0.6739130434782609,67.3913043478261
38,0.6744565217391304,67.44565217391305
39,0.675,67.5
40,0.6760869565217391,67.6086956521739
41,0.6777173913043478,67.77173913043478
42,0.6793478260869565,67.93478260869566
43,0.6809782608695653,68.09782608695653
44,0.6809782608695653,68.09782608695653
45,0.6831521739130435,68.31521739130434
46,0.6842391304347826,68.42391304347825
47,0.6875,68.75
48,0.6891304347826087,68.91304347826087
49,0.691304347826087,69.1304347826087
50,0.6918478260869565,69.18478260869566
