rank,cmc,cmc_percent
1,0.44477434679334915,44.47743467933491
2,0.5151425178147269,51.51425178147269
3,0.5632422802850356,56.32422802850356
4,0.588479809976247,58.8479809976247
5,0.6116389548693587,61.16389548693587
6,0.6345011876484561,63.45011876484561
7,0.6490498812351544,64.90498812351544
8,0.6612232779097387,66.12232779097387
9,0.6739904988123515,67.39904988123516
10,0.6817102137767221,68.17102137767222
11,0.6932897862232779,69.32897862232778
12,0.7013064133016627,70.13064133016627
13,0.7093230403800475,70.93230403800474
14,0.7173396674584323,71.73396674584322
15,0.725356294536817,72.53562945368171
16,0.7330760095011877,73.30760095011877
17,0.7378266033254157,73.78266033254157
18,0.744061757719715,74.40617577197149
19,0.7467339667458432,74.67339667458432
20,0.751187648456057,75.1187648456057
21,0.7544536817102138,75.44536817102137
22,0.7583135391923991,75.8313539192399
23,0.7624703087885986,76.24703087885986
24,0.767814726840855,76.7814726840855
25,0.7710807600950119,77.10807600950119
26,0.7755344418052257,77.55344418052258
27,0.7788004750593824,77.88004750593825
28,0.7814726840855107,78.14726840855107
29,0.7847387173396675,78.47387173396675
30,0.7885985748218527,78.85985748218528
31,0.7918646080760094,79.18646080760095
32,0.7954275534441805,79.54275534441805
33,0.7983966745843231,79.8396674584323
34,0.8007719714964371,80.07719714964371
35,0.8040380047505938,80.40380047505938
36,0.8078978622327792,80.78978622327791
37,0.809085510688836,80.90855106888361
38,0.8111638954869359,81.11638954869359
39,0.8144299287410927,81.44299287410927
40,0.8171021377672208,81.71021377672209
41,0.8200712589073634,82.00712589073635
42,0.8227434679334917,82.27434679334917
43,0.8248218527315915,82.48218527315915
44,0.8257125890736342,82.57125890736341
45,0.8269002375296912,82.69002375296913
46,0.8286817102137767,82.86817102137766
47,0.8295724465558195,82.95724465558195
48,0.8307600950118765,83.07600950118766
49,0.8319477434679335,83.19477434679335
50,0.833729216152019,83.3729216152019
